@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

0.000976471,0.00158527,0.00158527,22,3.84927469567,0.0571428571429,1.22232e-05,0.000388292,0.000388292,0
0.00220025,0.00206766,0.00206766,56,9.10225333008,0.0968858131488,1.29918e-05,0.000402437,0.000402437,0
0.00303281,0.00304395,0.00304395,40,7.1263989596,0.0615384615385,2.2002e-05,0.000427503,0.000427503,0
0.00135521,0.00199703,0.00199703,90,15.4186210308,0.24,3.25251e-05,0.00048844,0.00048844,0
0.00198763,0.00198507,0.00198507,67,10.8391690149,0.126654064272,1.31266e-05,0.000406221,0.000406221,0
0.00123066,0.00216351,0.00216351,49,9.06239810272,0.12158808933,1.52379e-05,0.000463305,0.000463305,0
0.000782343,0.00153614,0.00153614,28,5.31602837886,0.080229226361,1.37194e-05,0.000419996,0.000419996,0
0.00249508,0.00333077,0.00333077,51,9.26893851448,0.0823909531502,2.32466e-05,0.000460939,0.000460939,0
0.00372203,0.00285628,0.00285628,73,12.1032451989,0.0961791831357,2.19034e-05,0.000418583,0.000418583,0
0.00212966,0.00209828,0.00209828,73,11.6909224671,0.133211678832,3.03897e-05,0.000423477,0.000423477,0
2.35927e-05,0.000217056,0.000217056,3,0.585018836531,0.0119047619048,1.10715e-05,0.000358603,0.000358603,0
0.00346479,0.00319652,0.00319652,85,13.9439980962,0.102657004831,1.39872e-05,0.000426604,0.000426604,0
0.00448907,0.00352942,0.00352942,54,8.50011217802,0.051724137931,2.09995e-05,0.000398511,0.000398511,0
0.00205476,0.00280536,0.00280536,44,7.9656386015,0.08014571949,1.39463e-05,0.0004362,0.0004362,0
0.00533764,0.00415967,0.00415967,57,8.97094157073,0.0467596390484,2.07454e-05,0.00039026,0.00039026,0
0.0018559,0.00273688,0.00273688,56,10.1285847939,0.110891089109,1.51723e-05,0.000459801,0.000459801,0
0.00146951,0.00158014,0.00158014,43,6.90743327679,0.0968468468468,2.94256e-05,0.000404036,0.000404036,0
0.00133338,0.00145848,0.00145848,22,3.49676270848,0.0505747126437,1.15085e-05,0.000367214,0.000367214,0
0.000408152,0.0010547,0.0010547,21,3.86287118546,0.0731707317073,2.14017e-05,0.000408476,0.000408476,0
0.00330063,0.00274028,0.00274028,65,10.4059907983,0.0855263157895,2.17393e-05,0.000413042,0.000413042,0
0.00126828,0.00226,0.00226,70,13.1229265768,0.186170212766,1.74805e-05,0.000516809,0.000516809,0
0.00551237,0.00440266,0.00440266,58,9.22508815799,0.047619047619,1.28474e-05,0.000398571,0.000398571,0
0.00295309,0.00263176,0.00263176,84,13.6252532768,0.125186289121,2.25551e-05,0.000436458,0.000436458,0
0.00115252,0.00183132,0.00183132,26,4.82752417514,0.0635696821516,2.12972e-05,0.000409684,0.000409684,0
0.00366002,0.00276746,0.00276746,38,5.87226068758,0.0437788018433,1.17239e-05,0.000371191,0.000371191,0
0.00121877,0.00190518,0.00190518,24,4.24881746732,0.0552995391705,1.24616e-05,0.000393722,0.000393722,0
0.00096223,0.00166369,0.00166369,17,3.14906487973,0.0443864229765,1.24597e-05,0.000394431,0.000394431,0
0.000915695,0.001317,0.001317,5,0.826443240609,0.0117370892019,1.09844e-05,0.000355121,0.000355121,0
1.15007e-05,0.000191702,0.000191702,1,0.15834415084,0.00396825396825,1.07924e-05,0.000349957,0.000349957,0
0.00246746,0.00211552,0.00211552,54,8.64632545529,0.0927835051546,1.27975e-05,0.000396332,0.000396332,0
0.00114819,0.00178918,0.00178918,31,5.53949819854,0.0769230769231,2.13327e-05,0.00041203,0.00041203,0
0.00666939,0.00345896,0.00345896,1,0.165425826455,0.0010718113612,1.07634e-05,0.000349094,0.000349094,0
0.00193316,0.00184402,0.00184402,25,4.16075353002,0.0445632798574,2.00542e-05,0.000374161,0.000374161,0
0.000437758,0.00124579,0.00124579,0,0,0.0,1.07634e-05,0.000349094,0.000349094,0
0.00114819,0.00178918,0.00178918,31,5.53949819854,0.0769230769231,2.13327e-05,0.00041203,0.00041203,0
0.00321588,0.00268406,0.00268406,64,10.3481428387,0.0869565217391,2.18537e-05,0.000416538,0.000416538,0
0.00171849,0.00205416,0.00205416,49,7.94285015078,0.101030927835,1.279e-05,0.000395874,0.000395874,0
0.00353785,0.00328657,0.00328657,55,8.76557967248,0.0634371395617,1.25508e-05,0.000387648,0.000387648,0
0.00160028,0.00160721,0.00160721,26,4.1146504925,0.0514851485149,2.85842e-05,0.00038064,0.00038064,0
0.00330438,0.0029545,0.0029545,65,10.4399170248,0.0786924939467,2.1539e-05,0.000410026,0.000410026,0
0.000846079,0.00168663,0.00168663,41,7.69055748115,0.122754491018,2.37093e-05,0.000464068,0.000464068,0
0.00385286,0.0031703,0.0031703,85,13.7683604122,0.10011778563,3.0367e-05,0.000423831,0.000423831,0
