@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

0.0100424,0.00631663,0.0266001,5,0.913315056835,0.00696378830084,2.49253e-05,0.000781723,0.000229068,0
0.000499061,0.00228852,0.000447308,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
0.0115132,0.00479187,0.00075919,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
0.00279641,0.00435422,0.000949906,32,5.98167639162,0.121212121212,3.01048e-05,0.00094698,0.000177393,0
0.0027061,0.00366021,0.000820091,13,2.29002411437,0.0446735395189,2.58298e-05,0.000810538,0.000151759,0
0.00412647,0.0056574,0.00125785,40,7.62076949109,0.116279069767,3.21516e-05,0.00101241,0.000189693,0
0.00248432,0.00427238,0.000948097,41,7.9711425999,0.172268907563,3.20265e-05,0.00100843,0.000188946,0
0.0095178,0.00472044,0.00106398,1,0.182047845325,0.00179211469534,2.44954e-05,0.000767942,0.000144181,0
0.00282111,0.00391212,0.00478579,23,4.1241857198,0.0784982935154,2.69308e-05,0.000845795,0.000253084,1
0.00304967,0.00399561,0.00410314,26,4.82833328543,0.0992366412214,2.83064e-05,0.000889728,0.000267797,1
0.012518,0.00511174,0.000892561,1,0.158942861124,0.00140056022409,2.44331e-05,0.000765948,0.000143379,0
0.00503807,0.00421319,0.00073952,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
0.00516512,0.00643667,0.00148449,42,7.97679610303,0.1004784689,3.40999e-05,0.00107486,0.000201436,0
0.00469545,0.00491761,0.00494373,26,4.84095537532,0.0740740740741,2.83573e-05,0.000891356,0.000268289,1
0.0019541,0.00343122,0.000671303,1,0.154651657618,0.00454545454545,2.44142e-05,0.000765349,0.000143265,0
0.00256124,0.0035265,0.000702277,2,0.404899520904,0.0077519379845,2.47265e-05,0.000775359,0.000145147,0
0.00429907,0.0041156,0.00281044,4,0.764666067186,0.0123076923077,2.49084e-05,0.000781183,0.000189832,1
0.00668363,0.00593536,0.00890398,26,4.7922863572,0.0538302277433,2.80392e-05,0.000881198,0.000265523,1
0.000806923,0.00202841,0.000429149,23,4.27953113015,0.161971830986,2.82501e-05,0.000887753,0.000166264,0
0.00296967,0.00450963,0.000979915,33,6.28910001646,0.123134328358,3.0909e-05,0.000972681,0.000182224,0
0.001388,0.00369175,0.00073125,2,1.64419238254,0.0102040816327,2.45315e-05,0.000769108,0.000143972,0
0.00469303,0.00524274,0.00832352,28,5.21721741513,0.0732984293194,2.86159e-05,0.000899629,0.000270587,1
3.23241e-05,0.000436893,8.38699e-05,1,0.228204911419,0.00826446280992,2.46503e-05,0.000772918,0.000144688,0
0.00856155,0.00830504,0.00218499,17,3.02528135045,0.0233516483516,2.63061e-05,0.000825771,0.000154621,0
0.000215438,0.00187897,0.000425781,1,0.176803650615,0.00769230769231,2.44819e-05,0.000767506,0.000144028,0
0.0197139,0.00544654,0.000759036,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
0.00409668,0.00494612,0.00778879,27,5.03799322243,0.0758426966292,2.84808e-05,0.000895313,0.000237277,1
0.00885117,0.00837924,0.00203963,26,4.66361833029,0.0368271954674,2.77409e-05,0.000871542,0.000163222,0
0.00419648,0.00578214,0.00136523,46,8.65178764389,0.129943502825,3.25239e-05,0.00102433,0.000191934,0
0.00358038,0.00439138,0.00452066,6,1.14290751938,0.0184615384615,2.51544e-05,0.000789064,0.000230424,1
0.00103635,0.0022147,0.00048159,12,2.14310849483,0.0655737704918,2.59431e-05,0.000814119,0.000152429,0
0.00323247,0.00358698,0.00364838,1,0.169337633447,0.00347222222222,2.44395e-05,0.000766161,0.000185423,0
0.00420051,0.00410951,0.000850074,3,0.5369836158,0.00828729281768,2.46549e-05,0.000773058,0.000144715,0
0.00256006,0.00426039,0.000956425,40,7.44029439403,0.16,3.10229e-05,0.000976323,0.000182912,0
0.00230609,0.00343189,0.00291322,23,4.25870535726,0.10502283105,2.7842e-05,0.000874878,0.000231633,1
0.00379933,0.00423134,0.00102197,9,1.62757323042,0.0247252747253,2.55756e-05,0.000802431,0.000150234,0
