@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

3.40358e-06,3.26181e-06,3.16489e-06,3,0.454892523427,0.00409276944065,3.2658e-06,3.12463e-06,2.26135e-06,0
4.17101e-06,4.36538e-06,4.34738e-06,4,0.622827892828,0.00545702592087,3.27417e-06,3.5075e-06,2.43284e-06,0
3.3477e-05,3.50645e-05,4.6546e-05,36,5.26192705128,0.0491132332879,3.41049e-06,9.45916e-06,1.27807e-05,1
4.45479e-06,4.01706e-06,4.21938e-06,4,0.595583036185,0.00545702592087,3.26726e-06,3.19115e-06,2.37511e-06,0
9.01594e-05,9.60721e-05,0.000136672,99,14.6398987079,0.135061391542,3.76703e-06,2.47295e-05,4.00285e-05,1
8.13456e-06,8.13821e-06,8.374e-06,8,1.18691373947,0.0109140518417,3.28286e-06,3.88356e-06,2.61053e-06,1
3.44516e-06,3.27952e-06,3.18771e-06,3,0.467230504092,0.00409276944065,3.26526e-06,3.11373e-06,2.26524e-06,0
5.33582e-06,5.09246e-06,1.71758e-05,5,0.709835533988,0.00682128240109,3.26399e-06,3.04795e-06,1.28731e-05,1
8.65548e-06,8.67315e-06,9.38391e-06,9,1.31642237225,0.012278308322,3.28161e-06,3.83624e-06,2.56372e-06,0
3.43587e-06,2.92419e-06,1.49236e-05,3,0.436942542005,0.00409276944065,3.25782e-06,2.78343e-06,1.27333e-05,1
3.67786e-06,4.6853e-06,3.81765e-06,3,0.44631973218,0.00409276944065,3.25268e-06,2.57751e-06,1.92675e-06,0
1.21063e-05,1.84074e-05,8.13593e-06,9,1.54030786667,0.012278308322,3.36755e-06,7.56764e-06,2.84146e-06,0
4.70041e-06,5.32658e-06,4.09427e-06,4,0.624231887299,0.00545702592087,3.26226e-06,3.00845e-06,2.02238e-06,0
0.00107636,0.000421139,0.000121711,2,0.297920102675,0.00176366843034,3.27015e-06,0.000125723,2.26018e-05,0
3.30566e-06,2.87914e-06,3.34539e-06,3,0.441382252401,0.00409276944065,3.25781e-06,2.78673e-06,2.14549e-06,0
4.11701e-06,3.91422e-06,4.12497e-06,4,0.605224107687,0.00545702592087,3.2702e-06,3.12607e-06,2.26401e-06,0
5.05973e-06,6.96733e-06,5.17631e-06,4,0.609196277032,0.00545702592087,3.26297e-06,3.01944e-06,2.04416e-06,0
2.28836e-05,2.50976e-05,3.76198e-05,24,3.66482430491,0.0327421555252,3.38733e-06,8.51567e-06,1.39609e-05,1
3.57288e-06,3.33096e-06,1.50357e-05,3,0.454789126789,0.00409276944065,3.25727e-06,2.77551e-06,1.15547e-05,0
1.4992e-05,1.7491e-05,1.52615e-05,14,2.12425818019,0.0190995907231,3.3056e-06,4.95041e-06,2.59494e-06,1
4.27043e-06,4.06146e-06,3.9854e-06,4,0.595222774044,0.00545702592087,3.26387e-06,3.05155e-06,2.22044e-06,0
5.47267e-06,5.69625e-06,1.98361e-05,5,0.762531776822,0.00682128240109,3.26908e-06,3.29899e-06,1.42872e-05,1
7.2042e-06,1.97917e-05,7.30909e-06,5,0.982890208026,0.00682128240109,3.39143e-06,8.7645e-06,3.064e-06,0
8.24468e-06,9.11775e-06,8.82513e-06,8,1.21819056433,0.0109140518417,3.28677e-06,4.07633e-06,2.65734e-06,1
4.09892e-06,4.9792e-06,4.06008e-06,3,0.452373303444,0.00409276944065,3.25379e-06,2.62774e-06,1.93619e-06,0
1.80981e-05,2.76795e-05,1.11868e-05,13,2.26159674529,0.0177353342428,3.46601e-06,1.17733e-05,3.61105e-06,0
5.66936e-06,5.19383e-06,5.15413e-06,5,0.755058397174,0.00682128240109,3.27324e-06,3.45997e-06,2.44624e-06,0
0.000373971,0.000462655,0.000404256,67,10.0484120424,0.0734649122807,3.67736e-06,0.000143363,5.49706e-05,1
3.16613e-06,2.83462e-06,3.15581e-06,3,0.44410467375,0.00409276944065,3.25782e-06,2.78843e-06,2.16184e-06,0
3.36985e-06,2.71904e-06,3.34117e-06,3,0.425735277926,0.00409276944065,3.25486e-06,2.65392e-06,2.11752e-06,0
2.70862e-05,4.2597e-05,1.81011e-05,20,3.530206282,0.0272851296044,3.55254e-06,1.51608e-05,4.24782e-06,0
3.53463e-06,3.35439e-06,3.38015e-06,3,0.431352171916,0.00409276944065,3.25861e-06,2.72262e-06,2.10723e-06,0
3.16613e-06,2.83462e-06,3.15581e-06,3,0.44410467375,0.00409276944065,3.25782e-06,2.78843e-06,2.16184e-06,0
3.28203e-06,2.85405e-06,3.69742e-06,3,0.433217234328,0.00409276944065,3.25834e-06,2.80152e-06,2.1882e-06,0
4.70521e-05,4.94542e-05,5.43738e-05,50,7.40823020191,0.0682128240109,3.50149e-06,1.34444e-05,7.19086e-06,1
5.53301e-06,8.29578e-06,5.76743e-06,5,0.859003294415,0.00682128240109,3.28837e-06,4.17863e-06,2.39935e-06,0
4.24486e-06,3.828e-06,4.17771e-06,4,0.583429890081,0.00545702592087,3.26406e-06,3.05055e-06,2.28708e-06,0
4.70807e-06,5.8272e-06,4.116e-06,4,0.629779861634,0.00545702592087,3.2678e-06,3.24991e-06,2.05159e-06,1
4.13076e-06,3.962e-06,5.05888e-06,4,0.605480495548,0.00545702592087,3.26118e-06,2.94816e-06,2.16556e-06,1
3.69248e-06,3.24859e-06,3.20264e-06,3,0.438489818437,0.00409276944065,3.25527e-06,2.67997e-06,2.05506e-06,0
1.6821e-05,1.86262e-05,1.85897e-05,17,2.57089545792,0.0231923601637,3.33824e-06,6.32467e-06,3.57032e-06,1
4.45616e-06,4.25361e-06,4.24584e-06,4,0.582219596153,0.00545702592087,3.26236e-06,2.97912e-06,2.23684e-06,0
1.13951e-05,1.16605e-05,1.27961e-05,12,1.75372841412,0.0163710777626,3.31367e-06,5.20351e-06,3.31122e-06,1
6.1684e-06,6.03528e-06,6.26818e-06,6,0.892289094968,0.00818553888131,3.27521e-06,3.54697e-06,2.50004e-06,1
1.7325e-05,1.92947e-05,1.83067e-05,17,2.52971150818,0.0231923601637,3.31948e-06,5.51704e-06,3.18868e-06,1
9.52971e-06,9.62318e-06,1.07636e-05,10,1.4843526086,0.0136425648022,3.29319e-06,4.33803e-06,2.95755e-06,0
4.40552e-06,6.05875e-06,4.55806e-06,3,0.455853269707,0.00409276944065,3.25685e-06,2.76447e-06,1.96198e-06,0
3.09227e-05,3.45386e-05,4.47257e-05,34,5.08131145346,0.0463847203274,3.42802e-06,1.01613e-05,1.27233e-05,0
5.01164e-06,4.92248e-06,5.09578e-06,5,0.754102680525,0.00682128240109,3.27038e-06,3.3419e-06,2.30674e-06,1
4.4605e-06,5.79028e-06,2.92351e-06,3,0.481804176016,0.00409276944065,3.27858e-06,3.65607e-06,2.1231e-06,0
3.12536e-05,3.39146e-05,4.7953e-05,34,5.01259900519,0.0463847203274,3.40364e-06,9.20904e-06,1.42505e-05,1
3.5085e-06,3.30155e-06,3.31393e-06,3,0.466073832454,0.00409276944065,3.26496e-06,3.10663e-06,2.25646e-06,1
4.52944e-06,7.46329e-06,4.12603e-06,3,0.538047030682,0.00409276944065,3.27712e-06,3.66701e-06,2.12712e-06,0
0.00110028,0.00100691,0.0011279,184,27.2428884901,0.134208606856,4.27232e-06,0.000168956,8.29682e-05,0
5.76131e-06,1.04697e-05,5.27916e-06,4,0.731374148399,0.00545702592087,3.30131e-06,4.74221e-06,2.32437e-06,0
4.59845e-06,4.4539e-06,1.25254e-05,4,0.568038102117,0.00545702592087,3.2553e-06,2.68525e-06,9.57107e-06,1
4.37356e-06,4.34091e-06,4.22198e-06,4,0.577954493792,0.00545702592087,3.25943e-06,2.8558e-06,2.13576e-06,0
4.23179e-06,3.75716e-06,4.05122e-06,4,0.581901047222,0.00545702592087,3.25947e-06,2.86127e-06,2.16794e-06,0
3.47014e-06,3.53714e-06,3.16312e-06,3,0.448179203059,0.00409276944065,3.25621e-06,2.72256e-06,2.03015e-06,0
9.95444e-06,1.0222e-05,1.10236e-05,10,1.51778406488,0.0136425648022,3.29835e-06,4.58222e-06,2.88196e-06,0
3.10682e-05,3.33682e-05,3.50933e-05,33,4.98717102897,0.0450204638472,3.42888e-06,1.03191e-05,5.36199e-06,1
3.6871e-06,4.18766e-06,3.24127e-06,3,0.452668314072,0.00409276944065,3.26042e-06,2.89476e-06,2.07632e-06,0
1.55457e-05,2.25685e-05,1.28855e-05,12,1.99963799984,0.0163710777626,3.33334e-06,6.1921e-06,2.59177e-06,0
8.04843e-06,8.36299e-06,8.48038e-06,8,1.15511623459,0.0109140518417,3.27185e-06,3.41351e-06,2.34866e-06,1
3.29952e-06,3.07532e-06,4.22504e-06,3,0.458313314806,0.00409276944065,3.26317e-06,3.01956e-06,2.28001e-06,0
1.17699e-05,1.70882e-05,9.84779e-06,9,1.50837701933,0.012278308322,3.31043e-06,5.17833e-06,2.40544e-06,0
3.16316e-06,2.85305e-06,3.04423e-06,3,0.436101748087,0.00409276944065,3.25552e-06,2.69253e-06,2.03884e-06,1
3.23007e-06,2.87991e-06,3.13469e-06,3,0.435383099699,0.00409276944065,3.25759e-06,2.77146e-06,2.15193e-06,0
3.7199e-06,3.84952e-06,1.83477e-05,3,0.437880715674,0.00409276944065,3.25799e-06,2.78965e-06,1.41461e-05,0
3.32699e-06,2.96404e-06,3.21933e-06,3,0.446297355836,0.00409276944065,3.26108e-06,2.92485e-06,2.24126e-06,0
4.84556e-06,5.21757e-06,5.88229e-06,4,0.583278370556,0.00545702592087,3.25472e-06,2.66868e-06,1.96692e-06,1
3.35454e-06,2.81793e-06,3.14914e-06,3,0.426070268377,0.00409276944065,3.25679e-06,2.73257e-06,2.14599e-06,1
1.3076e-05,1.32311e-05,1.36712e-05,13,1.94684598168,0.0177353342428,3.31083e-06,5.11607e-06,3.20691e-06,1
3.55942e-06,3.63578e-06,3.29492e-06,3,0.43839812389,0.00409276944065,3.25392e-06,2.62322e-06,1.98932e-06,1
4.79287e-06,5.13069e-06,4.21666e-06,4,0.628602776234,0.00545702592087,3.26618e-06,3.17199e-06,2.11972e-06,1
1.90983e-05,2.00813e-05,2.16117e-05,20,2.98525377944,0.0272851296044,3.34069e-06,6.32791e-06,3.63232e-06,1
