@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

4.65566e-06,3.53516e-06,1.61488e-06,2,0.301824604795,0.00373831775701,3.84515e-06,2.98682e-06,1.80234e-06,0
4.45615e-06,4.51256e-06,1.77839e-06,2,0.35117643713,0.00373831775701,3.86847e-06,3.91519e-06,1.92057e-06,0
5.31784e-06,5.43992e-06,4.77859e-06,2,0.349643441676,0.00373831775701,3.87021e-06,3.65047e-06,1.91643e-06,1
5.49363e-06,3.82141e-06,2.06113e-06,2,0.30945272428,0.00373831775701,3.84479e-06,2.96508e-06,1.79956e-06,0
5.02107e-06,4.20327e-06,4.04895e-06,2,0.319900893813,0.00373831775701,3.8538e-06,3.07955e-06,1.81827e-06,0
2.36427e-05,2.44367e-05,2.49516e-05,12,1.88432665416,0.0224299065421,3.93242e-06,6.44621e-06,2.40795e-06,1
5.45377e-06,5.06865e-06,2.67223e-06,2,0.337125139549,0.00373831775701,3.86934e-06,3.44823e-06,1.86844e-06,0
1.01962e-05,7.31544e-06,3.78384e-06,4,0.605083261616,0.00747663551402,3.86343e-06,3.44279e-06,1.86411e-06,0
4.98623e-06,4.37048e-06,3.38254e-06,2,0.318842635552,0.00373831775701,3.85661e-06,3.20025e-06,1.83403e-06,0
4.47466e-06,4.13552e-06,3.21625e-06,2,0.326992234211,0.00373831775701,3.85278e-06,3.28495e-06,1.88595e-06,0
8.8803e-06,4.78102e-06,3.36035e-06,3,0.406606546138,0.00560747663551,3.84007e-06,2.77695e-06,1.77563e-06,0
4.83584e-06,3.71606e-06,5.88654e-06,2,0.278441755824,0.00373831775701,3.8381e-06,2.7e-06,1.78645e-06,1
7.16071e-06,4.78404e-06,2.65039e-06,3,0.443208826779,0.00560747663551,3.84572e-06,3.00043e-06,1.80404e-06,0
7.35418e-06,7.25016e-06,3.2064e-06,3,0.50371142126,0.00560747663551,3.86956e-06,3.94126e-06,1.9238e-06,0
1.41334e-05,1.57432e-05,1.44481e-05,7,1.14802339746,0.0130841121495,3.90556e-06,5.38125e-06,2.19028e-06,1
4.70727e-06,4.70195e-06,3.24269e-06,2,0.318705119569,0.00373831775701,3.85244e-06,3.27526e-06,1.90229e-06,0
7.84812e-06,7.00914e-06,1.05807e-05,3,0.472865100917,0.00560747663551,3.85672e-06,3.4315e-06,1.91622e-06,1
1.34888e-05,1.62092e-05,5.20319e-05,6,1.036178497,0.011214953271,3.93697e-06,6.605e-06,1.55645e-05,1
6.2734e-06,5.6009e-06,4.88949e-06,2,0.342369583802,0.00373831775701,3.8544e-06,3.33901e-06,1.8476e-06,1
5.65174e-06,4.77692e-06,3.79604e-06,2,0.325929820986,0.00373831775701,3.85059e-06,3.19215e-06,1.85903e-06,0
5.85597e-05,4.73183e-05,2.50004e-05,28,4.17581592978,0.0523364485981,4.00734e-06,9.29487e-06,2.64329e-06,0
5.79135e-06,1.15428e-05,3.11689e-05,2,0.393569933289,0.00373831775701,3.90852e-06,5.47086e-06,1.23026e-05,1
1.17843e-05,1.33243e-05,9.19054e-06,5,0.860618720908,0.00934579439252,3.90083e-06,5.1796e-06,2.08251e-06,1
4.34285e-06,5.44432e-06,3.29726e-06,2,0.33906105134,0.00373831775701,3.87282e-06,4.10937e-06,2.06758e-06,0
