@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

1.84244e-05,1.52315e-05,4.54177e-05,6,0.946861967958,0.0134529147982,6.26423e-06,6.47128e-06,1.3609e-05,1
0.00157324,0.00153269,0.000439743,38,6.79901339654,0.0473815461347,7.71692e-06,0.000258569,3.03821e-05,0
2.43719e-05,1.95044e-05,2.17843e-05,8,1.22043905452,0.0179372197309,6.27312e-06,6.77383e-06,3.06473e-06,1
3.4712e-05,3.06053e-05,2.77719e-05,11,1.80522634458,0.02466367713,6.35463e-06,9.69598e-06,3.48518e-06,1
6.00682e-05,6.32048e-05,8.63008e-05,23,3.77410338866,0.0515695067265,6.55424e-06,1.68275e-05,1.62672e-05,1
8.67587e-06,1.46883e-05,3.73503e-06,3,0.583705893228,0.0067264573991,6.3605e-06,9.86243e-06,3.17121e-06,0
4.1284e-05,3.36543e-05,3.20664e-05,13,2.08172510561,0.0291479820628,6.35061e-06,9.56012e-06,3.45466e-06,0
5.56427e-05,6.29588e-05,3.96082e-05,21,3.52614185696,0.0470852017937,6.5594e-06,1.70062e-05,4.22877e-06,1
1.03376e-05,9.742e-06,7.01478e-06,3,0.508957973905,0.0067264573991,6.26563e-06,6.51402e-06,2.81599e-06,1
1.58358e-05,1.44771e-05,1.16954e-05,5,0.817665119517,0.0112107623318,6.26892e-06,6.63408e-06,2.91066e-06,1
0.00134618,0.00108849,0.000656204,13,2.11652147651,0.0169712793734,6.42266e-06,0.000212987,3.60327e-05,1
0.00147909,0.00106595,0.000253528,4,0.698416941591,0.004914004914,6.34458e-06,0.000210173,2.44744e-05,0
2.76132e-05,2.31324e-05,6.02889e-05,9,1.40280720743,0.0201793721973,6.29778e-06,7.65338e-06,1.39109e-05,1
1.14828e-05,1.21324e-05,8.00412e-06,3,0.564988241637,0.0067264573991,6.28266e-06,7.14231e-06,2.93489e-06,1
1.84395e-05,1.39029e-05,4.07862e-05,6,0.889779837037,0.0134529147982,6.24308e-06,5.70496e-06,1.40007e-05,1
4.16427e-05,3.75922e-05,8.32275e-05,15,2.34294067692,0.0336322869955,6.36265e-06,9.98463e-06,2.59839e-05,0
1.20886e-05,1.25588e-05,1.02961e-05,4,0.677061718828,0.00896860986547,6.28897e-06,7.33159e-06,3.08192e-06,1
1.70483e-05,1.75319e-05,1.65121e-05,6,1.01747785738,0.0134529147982,6.30423e-06,7.89533e-06,3.18109e-06,1
