@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

4.64246e-05,4.02593e-05,4.61451e-05,10,1.66279102433,0.0280112044818,1.05266e-05,1.45007e-05,8.97975e-06,1
1.73612e-05,9.28892e-06,6.6744e-05,3,0.450255181865,0.00840336134454,1.02717e-05,7.7863e-06,3.35483e-05,1
2.02266e-05,1.58937e-05,1.82157e-05,4,0.643485844187,0.0112044817927,1.0328e-05,9.26024e-06,7.70695e-06,1
2.37581e-05,2.97554e-05,8.37908e-06,4,0.771303687328,0.0112044817927,1.04894e-05,1.3528e-05,8.14587e-06,0
7.03131e-05,0.000122261,3.18643e-05,14,2.82226894387,0.0392156862745,1.17275e-05,4.59704e-05,1.4377e-05,0
5.0004e-05,4.43792e-05,8.66206e-05,11,1.80671901207,0.03081232493,1.05226e-05,1.43909e-05,2.45223e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00170936,0.00148121,0.00191279,12,2.066920987,0.0190476190476,1.08074e-05,0.000272569,6.88427e-05,1
1.8089e-05,1.22399e-05,1.04124e-05,3,0.520015579681,0.00840336134454,1.03252e-05,9.20688e-06,7.34549e-06,1
2.62615e-05,2.44363e-05,1.83828e-05,5,0.864828589029,0.0140056022409,1.0452e-05,1.24991e-05,8.18886e-06,0
2.43487e-05,2.13016e-05,2.26386e-05,5,0.860674079563,0.0140056022409,1.04001e-05,1.11813e-05,8.08284e-06,1
3.46019e-05,3.66422e-05,3.03879e-05,7,1.29474078272,0.0196078431373,1.06027e-05,1.65025e-05,9.20217e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.29169e-05,1.91899e-05,5.74106e-05,5,0.769407785351,0.0140056022409,1.03281e-05,9.25954e-06,2.29918e-05,1
1.65297e-05,2.74068e-05,6.96579e-06,3,0.622810768227,0.00840336134454,1.05834e-05,1.59809e-05,8.61639e-06,0
1.59241e-05,1.25253e-05,1.74854e-05,3,0.514627151301,0.00840336134454,1.03223e-05,9.1301e-06,7.51976e-06,0
1.96658e-05,1.53842e-05,1.98746e-05,4,0.667722500777,0.0112044817927,1.03302e-05,9.33746e-06,7.6491e-06,1
1.42715e-05,1.24603e-05,2.149e-05,3,0.505557123989,0.00840336134454,1.03302e-05,9.33132e-06,7.99317e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.38333e-05,1.94323e-05,9.17633e-05,5,0.792348312799,0.0140056022409,1.03395e-05,9.57419e-06,4.59471e-05,1
0.00141831,0.00171851,0.000470408,27,5.17688899553,0.0511363636364,1.25703e-05,0.000318761,6.07218e-05,0
