@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

3.99529e-05,5.14211e-05,1.27403e-05,3,0.545261739183,0.025,2.44458e-05,2.81019e-05,1.90395e-05,0
5.78814e-05,5.87288e-05,0.000154955,4,0.693292500001,0.0333333333333,2.44064e-05,2.68598e-05,5.23022e-05,1
6.18905e-05,5.30952e-05,0.000156942,4,0.683983299621,0.0333333333333,2.43469e-05,2.49777e-05,4.34212e-05,1
3.87486e-05,4.24795e-05,1.05423e-05,3,0.500946812078,0.025,2.43145e-05,2.39138e-05,1.82498e-05,0
3.93055e-05,4.98595e-05,1.1692e-05,3,0.5478024649,0.025,2.43862e-05,2.62227e-05,1.86833e-05,0
5.24066e-05,5.11319e-05,1.31991e-05,4,0.66125500881,0.0333333333333,2.42955e-05,2.33264e-05,1.81401e-05,0
4.85852e-05,2.92536e-05,0.000204029,3,0.484957250927,0.025,2.41953e-05,2.0124e-05,5.70812e-05,0
8.39904e-05,0.000129096,2.93981e-05,7,1.33060416774,0.0583333333333,2.51618e-05,5.09935e-05,2.33378e-05,0
5.28842e-05,5.81931e-05,1.40474e-05,4,0.684270871437,0.0333333333333,2.44479e-05,2.8169e-05,1.90481e-05,0
4.29376e-05,4.17261e-05,0.000142861,3,0.511557650464,0.025,2.42837e-05,2.29429e-05,5.11247e-05,1
7.56121e-05,9.26839e-05,3.94322e-05,6,1.0579926366,0.05,2.46712e-05,3.53115e-05,2.08285e-05,0
6.46332e-05,5.94963e-05,1.54071e-05,5,0.782507374537,0.0416666666667,2.42774e-05,2.27396e-05,1.803e-05,0
0.0100424,0.00631663,0.0266001,5,0.913315056835,0.00696378830084,2.49253e-05,0.000781723,0.000229068,0
6.38561e-05,5.29768e-05,0.000236831,4,0.714401196694,0.0333333333333,2.44078e-05,2.69345e-05,5.90821e-05,0
5.00997e-05,4.56905e-05,7.06376e-05,3,0.541590898627,0.025,2.43322e-05,2.45101e-05,1.90875e-05,1
8.61582e-05,0.000106738,4.26333e-05,7,1.22437411709,0.0583333333333,2.4776e-05,3.86615e-05,2.14576e-05,0
0.000499061,0.00228852,0.000447308,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
0.0115132,0.00479187,0.00075919,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
0.00279641,0.00435422,0.000949906,32,5.98167639162,0.121212121212,3.01048e-05,0.00094698,0.000177393,0
4.51684e-05,4.11693e-05,0.000189373,3,0.505578107786,0.025,2.42968e-05,2.33571e-05,7.5514e-05,1
0.0027061,0.00366021,0.000820091,13,2.29002411437,0.0446735395189,2.58298e-05,0.000810538,0.000151759,0
4.03883e-05,4.39792e-05,1.07388e-05,3,0.515540567821,0.025,2.43156e-05,2.39546e-05,1.82577e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,0
8.8493e-05,8.00868e-05,0.000256776,6,1.01461356484,0.05,2.45251e-05,3.0654e-05,7.77014e-05,1
0.000247221,0.000369077,8.4312e-05,21,3.84559117376,0.175,2.73251e-05,0.00012,3.63038e-05,0
0.000152542,0.000248133,5.56423e-05,13,2.47986688079,0.108333333333,2.67297e-05,0.000101013,3.2735e-05,0
7.80022e-05,8.4126e-05,2.04253e-05,6,1.01791697901,0.05,2.45106e-05,3.01943e-05,1.94295e-05,0
5.22229e-05,4.77676e-05,1.24573e-05,4,0.627706323366,0.0333333333333,2.42374e-05,2.14607e-05,1.77897e-05,0
5.16053e-05,6.22385e-05,1.49251e-05,4,0.697557112854,0.0333333333333,2.44668e-05,2.87689e-05,1.91627e-05,0
3.84773e-05,5.25213e-05,1.22159e-05,3,0.562701454076,0.025,2.44313e-05,2.76675e-05,1.8955e-05,0
4.86742e-05,3.62016e-05,0.000206358,3,0.518963430764,0.025,2.42843e-05,2.29768e-05,5.79197e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
3.82512e-05,5.18352e-05,1.21266e-05,3,0.559389721569,0.025,2.4424e-05,2.74312e-05,1.89105e-05,0
8.55787e-05,0.000106741,2.62664e-05,7,1.22784809832,0.0583333333333,2.4817e-05,4.00007e-05,2.12752e-05,0
0.000175256,0.000200338,0.000482409,13,2.32270272241,0.108333333333,2.55494e-05,6.33914e-05,0.000119301,1
4.93074e-05,6.83571e-05,1.59914e-05,4,0.738129951788,0.0333333333333,2.45533e-05,3.15521e-05,1.96845e-05,0
5.57854e-05,5.94623e-05,0.000169267,4,0.707798225604,0.0333333333333,2.44446e-05,2.80898e-05,5.25845e-05,1
0.000142847,0.000234474,5.31297e-05,12,2.32049904622,0.1,2.63701e-05,8.955e-05,3.05856e-05,0
6.25774e-05,4.02582e-05,0.000317335,4,0.654294884374,0.0333333333333,2.42577e-05,2.21221e-05,9.94618e-05,1
6.11979e-05,8.87347e-05,2.08896e-05,5,0.944101985563,0.0416666666667,2.4829e-05,4.03716e-05,2.1344e-05,0
4.07405e-05,4.26174e-05,1.01104e-05,3,0.50715182835,0.025,2.43136e-05,2.38833e-05,1.8243e-05,0
4.653e-05,4.70719e-05,5.94075e-05,3,0.533358289463,0.025,2.43608e-05,2.54003e-05,1.96333e-05,0
5.65292e-05,6.13453e-05,0.000153636,4,0.715721820737,0.0333333333333,2.44907e-05,2.95618e-05,4.48515e-05,1
0.00412647,0.0056574,0.00125785,40,7.62076949109,0.116279069767,3.21516e-05,0.00101241,0.000189693,0
0.00248432,0.00427238,0.000948097,41,7.9711425999,0.172268907563,3.20265e-05,0.00100843,0.000188946,0
9.64824e-05,0.000134087,3.11162e-05,8,1.45170098321,0.0666666666667,2.5105e-05,4.91625e-05,2.29933e-05,0
0.000319313,0.000443882,0.000120386,27,4.85120509812,0.225,2.75326e-05,0.00012665,3.79882e-05,0
4.38381e-05,3.63795e-05,8.92958e-06,3,0.487649542751,0.025,2.42167e-05,2.08036e-05,1.76649e-05,0
9.72337e-05,0.000138529,3.19573e-05,8,1.44482014285,0.0666666666667,2.51444e-05,5.03762e-05,2.32217e-05,0
6.85379e-05,7.77175e-05,0.000191437,5,0.899168634524,0.0416666666667,2.45987e-05,3.30154e-05,5.39613e-05,1
4.57554e-05,4.37335e-05,1.05037e-05,3,0.528396195542,0.025,2.43089e-05,2.37594e-05,1.82216e-05,0
3.96953e-05,5.36991e-05,1.23072e-05,3,0.560475048329,0.025,2.44677e-05,2.88196e-05,1.91711e-05,0
0.000147676,0.000187911,4.40022e-05,12,2.10489246843,0.1,2.54188e-05,5.9178e-05,2.48764e-05,0
4.57192e-05,4.41583e-05,1.05786e-05,3,0.530016384576,0.025,2.4314e-05,2.39223e-05,1.82523e-05,0
5.17536e-05,5.3337e-05,1.33884e-05,4,0.670889061512,0.0333333333333,2.43299e-05,2.44256e-05,1.83467e-05,0
0.000120483,0.000150007,0.00034032,9,1.66566280836,0.075,2.55227e-05,6.25457e-05,9.47014e-05,1
0.000352975,0.00054692,0.000124832,30,5.59360262136,0.25,2.91323e-05,0.000177705,4.71512e-05,0
0.0095178,0.00472044,0.00106398,1,0.182047845325,0.00179211469534,2.44954e-05,0.000767942,0.000144181,0
3.81098e-05,6.59216e-05,1.43784e-05,3,0.621744154031,0.025,2.5022e-05,4.65165e-05,2.24962e-05,0
0.00282111,0.00391212,0.00478579,23,4.1241857198,0.0784982935154,2.69308e-05,0.000845795,0.000253084,1
4.20901e-05,9.24095e-05,1.98646e-05,3,0.626786813684,0.025,2.48641e-05,4.15594e-05,2.15678e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
4.85852e-05,2.92536e-05,0.000204029,3,0.484957250927,0.025,2.41953e-05,2.0124e-05,5.70812e-05,1
0.00023836,0.000325023,7.68785e-05,20,3.55886915688,0.166666666667,2.63852e-05,9.0017e-05,3.06725e-05,0
6.20235e-05,8.15175e-05,3.63233e-05,5,0.906859208781,0.0416666666667,2.46312e-05,3.40408e-05,2.0588e-05,0
0.000110522,0.000146512,3.43789e-05,9,1.61280566619,0.075,2.51083e-05,4.92754e-05,2.30147e-05,0
4.29975e-05,4.19517e-05,0.000141234,3,0.511343746706,0.025,2.42853e-05,2.29928e-05,5.11379e-05,1
5.16603e-05,5.319e-05,1.32976e-05,4,0.665417957289,0.0333333333333,2.43482e-05,2.50052e-05,1.84559e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
4.94869e-05,3.87459e-05,0.000165187,3,0.525210096392,0.025,2.429e-05,2.31607e-05,6.04877e-05,0
4.07765e-05,3.81369e-05,9.9142e-06,3,0.502312147686,0.025,2.42396e-05,2.15408e-05,1.78036e-05,0
5.08402e-05,5.37129e-05,1.35878e-05,4,0.674154489009,0.0333333333333,2.43547e-05,2.52159e-05,1.84952e-05,0
6.41562e-05,6.95318e-05,1.6951e-05,5,0.825046312042,0.0416666666667,2.44623e-05,2.86291e-05,1.9135e-05,0
0.000123811,0.000131308,0.000394242,9,1.55898546515,0.075,2.48563e-05,4.12441e-05,0.000112946,1
0.000111641,0.000133755,3.22334e-05,9,1.54806634359,0.075,2.48752e-05,4.18292e-05,2.16159e-05,0
4.0895e-05,4.19243e-05,2.59491e-05,3,0.497673379578,0.025,2.42932e-05,2.32338e-05,1.85541e-05,0
6.30572e-05,4.69975e-05,0.000323131,4,0.68292888991,0.0333333333333,2.43279e-05,2.43733e-05,0.000100123,1
3.88089e-05,5.11478e-05,1.16952e-05,3,0.543511417398,0.025,2.44645e-05,2.86945e-05,1.91467e-05,0
9.406e-05,0.00010508,0.000286897,7,1.23972525254,0.0583333333333,2.47629e-05,3.82649e-05,7.96954e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,0
4.00431e-05,4.63494e-05,1.09699e-05,3,0.539982482138,0.025,2.43596e-05,2.53839e-05,1.85261e-05,0
3.93545e-05,5.26078e-05,1.21318e-05,3,0.557655029588,0.025,2.45075e-05,3.00935e-05,1.94105e-05,0
0.000396009,0.000619879,0.000140548,34,6.35587241905,0.283333333333,3.01875e-05,0.000211402,5.34789e-05,0
4.32577e-05,4.18594e-05,0.000119588,3,0.513325383185,0.025,2.43044e-05,2.36028e-05,4.32443e-05,1
0.000134506,0.000216251,4.97746e-05,11,2.02054669709,0.0916666666667,2.56846e-05,6.77561e-05,2.64922e-05,0
4.07765e-05,3.81369e-05,9.9142e-06,3,0.502312147686,0.025,2.42396e-05,2.15408e-05,1.78036e-05,0
0.000288107,0.00035642,0.000636345,21,3.88649618625,0.175,2.72434e-05,0.000117513,0.000135083,1
3.95003e-05,3.67636e-05,9.59046e-06,3,0.481791197468,0.025,2.42068e-05,2.0485e-05,1.76059e-05,0
6.14688e-05,8.0918e-05,1.8829e-05,5,0.886063844055,0.0416666666667,2.46594e-05,3.49118e-05,2.03148e-05,0
4.78108e-05,4.41361e-05,0.000120558,3,0.523843852851,0.025,2.43046e-05,2.36151e-05,5.10398e-05,0
4.0476e-05,3.62505e-05,9.39171e-06,3,0.468395569912,0.025,2.41894e-05,1.99251e-05,1.75006e-05,0
0.00304967,0.00399561,0.00410314,26,4.82833328543,0.0992366412214,2.83064e-05,0.000889728,0.000267797,1
4.43024e-05,3.76118e-05,0.000195352,3,0.489760735799,0.025,2.42285e-05,2.11783e-05,7.48611e-05,1
8.59756e-05,0.000118151,4.46992e-05,7,1.29013218623,0.0583333333333,2.49311e-05,4.36389e-05,2.23922e-05,0
6.21146e-05,4.5776e-05,0.000219622,4,0.68207157347,0.0333333333333,2.43337e-05,2.45595e-05,6.11056e-05,0
9.52128e-05,0.000107129,0.000214131,7,1.25001105533,0.0583333333333,2.47906e-05,3.91472e-05,4.76268e-05,1
5.35822e-05,6.3892e-05,1.4949e-05,4,0.726153028161,0.0333333333333,2.44808e-05,2.92527e-05,1.9253e-05,0
0.012518,0.00511174,0.000892561,1,0.158942861124,0.00140056022409,2.44331e-05,0.000765948,0.000143379,0
7.37186e-05,0.000102401,4.114e-05,6,1.12616904727,0.05,2.48178e-05,4.00334e-05,2.17152e-05,0
6.35639e-05,8.7711e-05,2.10512e-05,5,0.928388125102,0.0416666666667,2.47109e-05,3.65929e-05,2.06334e-05,0
3.89376e-05,4.2186e-05,1.04308e-05,3,0.519502831391,0.025,2.43176e-05,2.40295e-05,1.82721e-05,0
6.21146e-05,4.5776e-05,0.000219622,4,0.68207157347,0.0333333333333,2.43337e-05,2.45595e-05,6.11056e-05,1
0.000302139,0.000355364,0.000656928,22,3.98888080799,0.183333333333,2.67903e-05,0.000103039,0.000130946,1
0.000203831,0.000230634,0.000516773,15,2.66672656038,0.125,2.5665e-05,6.70794e-05,0.000120698,1
6.86567e-05,7.21374e-05,1.75837e-05,5,0.843422457659,0.0416666666667,2.44425e-05,2.80202e-05,1.90214e-05,0
5.60585e-05,5.54547e-05,0.000221996,4,0.681944659851,0.0333333333333,2.43714e-05,2.57448e-05,8.44031e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
0.00503807,0.00421319,0.00073952,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
6.21146e-05,4.5776e-05,0.000219622,4,0.68207157347,0.0333333333333,2.43337e-05,2.45595e-05,6.11056e-05,0
0.000153512,0.000171963,0.000424515,11,1.96643549753,0.0916666666667,2.53855e-05,5.81446e-05,0.000117809,1
7.34441e-05,9.936e-05,2.37365e-05,6,1.06776795308,0.05,2.48223e-05,4.0114e-05,2.12947e-05,0
6.20372e-05,5.31125e-05,0.000221552,4,0.706275625863,0.0333333333333,2.44493e-05,2.82595e-05,6.21913e-05,1
4.15685e-05,3.42595e-05,8.9737e-06,3,0.455367834687,0.025,2.4164e-05,1.91152e-05,1.73478e-05,0
9.38779e-05,0.000107818,0.000230287,7,1.25698734296,0.0583333333333,2.48027e-05,3.95359e-05,5.59192e-05,1
4.0857e-05,4.1862e-05,2.63442e-05,3,0.519519446414,0.025,2.43029e-05,2.35637e-05,1.86164e-05,0
5.24066e-05,5.11319e-05,1.31991e-05,4,0.66125500881,0.0333333333333,2.42955e-05,2.33264e-05,1.81401e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
5.1496e-05,5.69703e-05,1.48608e-05,4,0.697889436586,0.0333333333333,2.44019e-05,2.67281e-05,1.8781e-05,0
6.98288e-05,8.49234e-05,0.000115105,5,0.934992504564,0.0416666666667,2.48256e-05,4.02562e-05,2.38132e-05,1
0.000136517,0.000164936,5.5199e-05,11,1.88619421004,0.0916666666667,2.51048e-05,4.9124e-05,2.34194e-05,0
3.99945e-05,3.8722e-05,9.80927e-06,3,0.489202612571,0.025,2.42363e-05,2.14216e-05,1.77807e-05,0
8.77155e-05,0.000124033,4.42579e-05,7,1.30918652043,0.0583333333333,2.49593e-05,4.45423e-05,2.25589e-05,0
5.22229e-05,4.77676e-05,1.24573e-05,4,0.627706323366,0.0333333333333,2.42374e-05,2.14607e-05,1.77897e-05,0
