@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

1.43709e-05,8.00376e-06,2.09228e-05,2,0.318747502687,0.00892857142857,1.16892e-05,9.01669e-06,8.22927e-06,0
1.87087e-05,1.39053e-05,2.36591e-05,3,0.471523095733,0.0133928571429,1.17103e-05,9.7828e-06,8.39982e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
1.75985e-05,1.71378e-05,7.18343e-06,3,0.512866235159,0.0133928571429,1.17665e-05,1.18083e-05,8.67198e-06,0
6.9284e-06,5.67025e-06,2.17944e-06,1,0.166904100348,0.00446428571429,1.16876e-05,8.94726e-06,8.14129e-06,0
1.44362e-05,7.52828e-06,9.77628e-05,2,0.313478820255,0.00892857142857,1.16845e-05,8.84475e-06,3.54272e-05,1
2.25371e-05,2.1008e-05,9.30727e-06,4,0.641948758664,0.0178571428571,1.17616e-05,1.1624e-05,8.63795e-06,0
6.92224e-06,6.26372e-06,2.00327e-06,1,0.171299447457,0.00446428571429,1.17055e-05,9.58617e-06,8.25909e-06,0
7.617e-06,4.36419e-06,1.86032e-06,1,0.149485785286,0.00446428571429,1.16646e-05,8.11629e-06,7.9867e-06,0
1.16462e-05,1.12059e-05,4.09522e-06,2,0.325522249426,0.00892857142857,1.17214e-05,1.01617e-05,8.36635e-06,0
8.07843e-06,7.9452e-06,6.90448e-06,1,0.192363291541,0.00446428571429,1.17155e-05,9.96776e-06,8.42573e-06,0
7.32594e-06,5.31121e-06,1.8493e-06,1,0.159036656189,0.00446428571429,1.16804e-05,8.68493e-06,8.09211e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,1
7.63992e-06,5.60339e-06,2.0371e-06,1,0.17226128339,0.00446428571429,1.16848e-05,8.85291e-06,8.1236e-06,0
7.91813e-06,4.86467e-06,7.4626e-06,1,0.157807716738,0.00446428571429,1.16696e-05,8.30103e-06,8.05128e-06,0
1.3646e-05,1.07878e-05,4.82019e-05,2,0.323722852155,0.00892857142857,1.1712e-05,9.8347e-06,2.39704e-05,1
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
1.16462e-05,1.12059e-05,4.09522e-06,2,0.325522249426,0.00892857142857,1.17214e-05,1.01617e-05,8.36635e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
7.84386e-06,4.32338e-06,1.94618e-06,1,0.15114724115,0.00446428571429,1.1666e-05,8.16826e-06,7.99654e-06,0
6.30395e-05,6.84155e-05,0.000122643,11,1.87964281961,0.0491071428571,1.21669e-05,2.63742e-05,3.54941e-05,1
8.02188e-06,6.1679e-06,9.0459e-06,1,0.180210179983,0.00446428571429,1.16909e-05,9.07842e-06,8.1688e-06,0
6.92592e-06,5.4122e-06,1.98211e-06,1,0.156082211962,0.00446428571429,1.1681e-05,8.70338e-06,8.09571e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,0
1.18314e-05,1.07842e-05,3.85274e-06,2,0.319121089304,0.00892857142857,1.17156e-05,9.94988e-06,8.3266e-06,0
7.38714e-06,4.74953e-06,1.80889e-06,1,0.15005081425,0.00446428571429,1.16698e-05,8.30131e-06,8.02109e-06,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
7.1664e-06,5.5728e-06,1.90339e-06,1,0.160349701142,0.00446428571429,1.16849e-05,8.84193e-06,8.12113e-06,0
1.29341e-05,9.54678e-06,3.82925e-06,2,0.312636495324,0.00892857142857,1.16939e-05,9.17632e-06,8.18346e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,1
8.69829e-06,3.69944e-06,8.66724e-05,1,0.158298865011,0.00446428571429,1.16675e-05,8.22745e-06,3.5281e-05,1
8.7433e-06,3.84897e-06,8.53278e-06,1,0.15560597465,0.00446428571429,1.16664e-05,8.18597e-06,8.03178e-06,0
8.89198e-06,5.4807e-06,6.68206e-06,1,0.164850343111,0.00446428571429,1.16767e-05,8.55964e-06,8.22162e-06,0
6.98651e-06,6.22827e-06,1.98524e-06,1,0.171471219438,0.00446428571429,1.17043e-05,9.5428e-06,8.25087e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
1.43403e-05,8.78916e-06,9.62108e-05,2,0.327172757938,0.00892857142857,1.1697e-05,9.29818e-06,3.56091e-05,1
6.85312e-06,6.02853e-06,2.11143e-06,1,0.166354276226,0.00446428571429,1.17014e-05,9.43341e-06,8.2307e-06,0
7.58682e-06,4.74121e-06,1.71705e-06,1,0.150664626158,0.00446428571429,1.16706e-05,8.32921e-06,8.02614e-06,0
8.18525e-06,7.6858e-06,2.42146e-06,1,0.188739165818,0.00446428571429,1.17042e-05,9.56049e-06,8.25503e-06,0
7.50485e-06,4.80262e-06,2.06441e-06,1,0.150340403592,0.00446428571429,1.16712e-05,8.3525e-06,8.03049e-06,0
6.78467e-06,6.19972e-06,2.17184e-06,1,0.171994762506,0.00446428571429,1.17081e-05,9.67787e-06,8.27638e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
7.42866e-06,5.44433e-06,1.98217e-06,1,0.16192057832,0.00446428571429,1.16832e-05,8.78311e-06,8.11033e-06,0
6.95337e-06,5.85389e-06,2.13368e-06,1,0.16754045829,0.00446428571429,1.1696e-05,9.24448e-06,8.19585e-06,0
7.7963e-06,6.95723e-06,9.63481e-06,1,0.186522198211,0.00446428571429,1.17036e-05,9.53765e-06,8.43473e-06,0
7.1346e-06,5.30189e-06,1.85068e-06,1,0.155961999896,0.00446428571429,1.16792e-05,8.63729e-06,8.0832e-06,0
6.77247e-06,5.68938e-06,1.96272e-06,1,0.17104429525,0.00446428571429,1.16958e-05,9.24214e-06,8.19539e-06,0
9.78925e-06,4.18903e-06,3.01282e-06,1,0.164913493072,0.00446428571429,1.16731e-05,8.43098e-06,8.04555e-06,0
7.90956e-06,3.82884e-06,1.10905e-05,1,0.155179955244,0.00446428571429,1.1666e-05,8.16986e-06,8.02835e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
6.92224e-06,6.26372e-06,2.00327e-06,1,0.171299447457,0.00446428571429,1.17055e-05,9.58617e-06,8.25909e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
7.41251e-06,5.44715e-06,1.81995e-06,1,0.158849522764,0.00446428571429,1.16817e-05,8.72925e-06,8.10026e-06,0
8.7433e-06,3.84897e-06,8.53278e-06,1,0.15560597465,0.00446428571429,1.16664e-05,8.18597e-06,8.03178e-06,0
8.07352e-06,6.08695e-06,7.25448e-06,1,0.176803650615,0.00446428571429,1.16875e-05,8.95267e-06,8.22167e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
6.92592e-06,5.4122e-06,1.98211e-06,1,0.156082211962,0.00446428571429,1.1681e-05,8.70338e-06,8.09571e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,0
7.37566e-06,4.35158e-06,1.82985e-06,1,0.14320774095,0.00446428571429,1.16634e-05,8.07144e-06,7.97852e-06,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
7.90956e-06,3.82884e-06,1.10905e-05,1,0.155179955244,0.00446428571429,1.1666e-05,8.16986e-06,8.02835e-06,0
7.16211e-06,5.26937e-06,1.90042e-06,1,0.154319926421,0.00446428571429,1.16787e-05,8.61979e-06,8.0799e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,0
6.92778e-06,5.11128e-06,2.0316e-06,1,0.155179955244,0.00446428571429,1.16891e-05,8.47546e-06,8.06567e-06,0
6.91473e-06,7.9596e-06,2.36739e-06,1,0.195161403167,0.00446428571429,1.1748e-05,1.11357e-05,8.54645e-06,0
8.27293e-06,1.03795e-05,4.04892e-06,1,0.205442819189,0.00446428571429,1.17286e-05,1.04509e-05,8.4211e-06,0
1.14759e-05,1.82212e-05,4.98549e-06,2,0.400708097898,0.00892857142857,1.18772e-05,1.58149e-05,9.4139e-06,0
6.96513e-06,6.21557e-06,2.00841e-06,1,0.170052612971,0.00446428571429,1.17027e-05,9.4869e-06,8.24067e-06,0
6.92778e-06,5.11128e-06,2.0316e-06,1,0.155179955244,0.00446428571429,1.16891e-05,8.47546e-06,8.06567e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
6.88947e-06,5.5357e-06,1.91579e-06,1,0.158618149078,0.00446428571429,1.16828e-05,8.76699e-06,8.10721e-06,0
1.16437e-05,1.09479e-05,3.8979e-06,2,0.31470036104,0.00892857142857,1.17148e-05,9.9178e-06,8.32077e-06,0
7.617e-06,4.36419e-06,1.86032e-06,1,0.149485785286,0.00446428571429,1.16646e-05,8.11629e-06,7.9867e-06,0
4.99258e-05,5.57484e-05,2.2078e-05,10,1.62031885977,0.0446428571429,1.20518e-05,2.20554e-05,1.06407e-05,0
9.29485e-06,9.60327e-06,5.80582e-06,1,0.197527156226,0.00446428571429,1.17202e-05,1.01416e-05,8.46185e-06,0
6.9284e-06,5.67025e-06,2.17944e-06,1,0.166904100348,0.00446428571429,1.16876e-05,8.94726e-06,8.14129e-06,0
8.40952e-06,8.85925e-06,7.20277e-06,1,0.198532739721,0.00446428571429,1.17271e-05,1.03916e-05,8.5206e-06,0
9.15481e-06,6.13224e-06,5.61411e-06,1,0.17262172465,0.00446428571429,1.16844e-05,8.84039e-06,8.24011e-06,0
6.77363e-06,6.37399e-06,2.06439e-06,1,0.178269904282,0.00446428571429,1.17159e-05,9.9675e-06,8.32968e-06,0
7.79043e-06,5.21417e-06,1.82559e-06,1,0.162698735795,0.00446428571429,1.16794e-05,8.65289e-06,8.08617e-06,0
7.23261e-06,6.17519e-06,2.02355e-06,1,0.17594545004,0.00446428571429,1.1701e-05,9.43313e-06,8.23108e-06,0
1.78242e-05,1.54082e-05,5.75531e-06,3,0.472525797542,0.0133928571429,1.17359e-05,1.0683e-05,8.46252e-06,0
1.98986e-05,1.564e-05,5.69313e-05,3,0.489531362442,0.0133928571429,1.17257e-05,1.03401e-05,3.18671e-05,1
7.1967e-06,5.29298e-06,1.89134e-06,1,0.159803950267,0.00446428571429,1.16801e-05,8.67364e-06,8.09006e-06,0
6.92224e-06,6.26372e-06,2.00327e-06,1,0.171299447457,0.00446428571429,1.17055e-05,9.58617e-06,8.25909e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
8.20716e-06,6.09546e-06,7.79471e-06,1,0.171731430243,0.00446428571429,1.16851e-05,8.86173e-06,8.24304e-06,0
6.68871e-06,6.69495e-06,2.17944e-06,1,0.183741868631,0.00446428571429,1.17232e-05,1.02326e-05,8.37897e-06,0
6.90518e-06,6.00452e-06,1.96161e-06,1,0.168270866451,0.00446428571429,1.16994e-05,9.36923e-06,8.21866e-06,0
8.21433e-06,5.77653e-06,3.18233e-06,1,0.17691320905,0.00446428571429,1.16846e-05,8.84963e-06,8.12297e-06,1
6.748e-06,6.41079e-06,2.10594e-06,1,0.173360671282,0.00446428571429,1.17153e-05,9.93573e-06,8.3239e-06,0
8.18525e-06,7.6858e-06,2.42146e-06,1,0.188739165818,0.00446428571429,1.17042e-05,9.56049e-06,8.25503e-06,0
7.50485e-06,4.80262e-06,2.06441e-06,1,0.150340403592,0.00446428571429,1.16712e-05,8.3525e-06,8.03049e-06,0
7.63992e-06,5.60339e-06,2.0371e-06,1,0.17226128339,0.00446428571429,1.16848e-05,8.85291e-06,8.1236e-06,0
9.87641e-06,9.58071e-06,4.07281e-06,1,0.195618620662,0.00446428571429,1.17098e-05,9.76994e-06,8.29368e-06,0
7.08552e-06,4.66172e-06,1.8828e-06,1,0.144933352317,0.00446428571429,1.16665e-05,8.1827e-06,7.99894e-06,0
9.29485e-06,9.60327e-06,5.80582e-06,1,0.197527156226,0.00446428571429,1.17202e-05,1.01416e-05,8.46185e-06,0
1.76448e-05,3.14962e-05,1.66103e-05,3,0.617010406266,0.0133928571429,1.20089e-05,2.06176e-05,1.04873e-05,0
6.92055e-06,6.47235e-06,2.09495e-06,1,0.178978968208,0.00446428571429,1.17115e-05,9.80876e-06,8.30071e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.1664e-06,5.5728e-06,1.90339e-06,1,0.160349701142,0.00446428571429,1.16849e-05,8.84193e-06,8.12113e-06,0
7.19134e-06,5.67559e-06,1.86682e-06,1,0.1651680598,0.00446428571429,1.1689e-05,8.99491e-06,8.14959e-06,0
0.00107123,0.00151335,0.00103205,5,0.902521825199,0.0137362637363,1.20053e-05,0.000418829,7.76413e-05,1
8.71032e-06,7.41619e-06,4.92815e-06,1,0.186359386848,0.00446428571429,1.16984e-05,9.35195e-06,8.28562e-06,0
2.05633e-05,1.17056e-05,8.66085e-05,3,0.478175195815,0.0133928571429,1.17094e-05,9.75154e-06,2.93089e-05,1
7.92643e-06,6.64714e-06,2.10578e-06,1,0.181508352452,0.00446428571429,1.16936e-05,9.1747e-06,8.18313e-06,0
7.07292e-06,5.98737e-06,2.10765e-06,1,0.170052612971,0.00446428571429,1.1697e-05,9.28144e-06,8.2028e-06,0
7.6045e-06,6.51203e-06,7.11275e-06,1,0.17605098803,0.00446428571429,1.16936e-05,9.16591e-06,8.31975e-06,0
9.78925e-06,4.18903e-06,3.01282e-06,1,0.164913493072,0.00446428571429,1.16731e-05,8.43098e-06,8.04555e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
7.08552e-06,4.66172e-06,1.8828e-06,1,0.144933352317,0.00446428571429,1.16665e-05,8.1827e-06,7.99894e-06,0
7.617e-06,4.36419e-06,1.86032e-06,1,0.149485785286,0.00446428571429,1.16646e-05,8.11629e-06,7.9867e-06,0
2.59137e-05,1.72834e-05,0.000113971,4,0.634993771916,0.0178571428571,1.17308e-05,1.05296e-05,3.59642e-05,1
8.71032e-06,7.41619e-06,4.92815e-06,1,0.186359386848,0.00446428571429,1.16984e-05,9.35195e-06,8.28562e-06,0
7.41251e-06,5.44715e-06,1.81995e-06,1,0.158849522764,0.00446428571429,1.16817e-05,8.72925e-06,8.10026e-06,0
8.71286e-06,4.36402e-06,2.00628e-06,1,0.157588607846,0.00446428571429,1.16714e-05,8.36323e-06,8.0326e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
6.76897e-06,6.25117e-06,2.04282e-06,1,0.173360671282,0.00446428571429,1.17101e-05,9.75147e-06,8.28984e-06,0
9.78925e-06,4.18903e-06,3.01282e-06,1,0.164913493072,0.00446428571429,1.16731e-05,8.43098e-06,8.04555e-06,0
7.20489e-06,5.50503e-06,1.93005e-06,1,0.162585690809,0.00446428571429,1.16838e-05,8.80705e-06,8.11481e-06,0
8.20716e-06,6.09546e-06,7.79471e-06,1,0.171731430243,0.00446428571429,1.16851e-05,8.86173e-06,8.24304e-06,0
6.83717e-06,5.94737e-06,2.00598e-06,1,0.163745906701,0.00446428571429,1.1699e-05,9.34492e-06,8.21421e-06,0
6.8623e-06,6.45132e-06,2.09729e-06,1,0.180084148769,0.00446428571429,1.17145e-05,9.91968e-06,8.32131e-06,0
1.98986e-05,1.564e-05,5.69313e-05,3,0.489531362442,0.0133928571429,1.17257e-05,1.03401e-05,3.18671e-05,1
6.66328e-06,6.29062e-06,4.31753e-06,1,0.178038232752,0.00446428571429,1.17101e-05,9.75979e-06,8.29236e-06,0
3.12496e-05,2.17146e-05,8.96808e-05,5,0.796774591636,0.0223214285714,1.17752e-05,1.21265e-05,2.98176e-05,1
6.64302e-06,7.57246e-06,2.28851e-06,1,0.200111571255,0.00446428571429,1.17608e-05,1.1606e-05,8.63442e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
8.71032e-06,7.41619e-06,4.92815e-06,1,0.186359386848,0.00446428571429,1.16984e-05,9.35195e-06,8.28562e-06,0
7.91813e-06,4.86467e-06,7.4626e-06,1,0.157807716738,0.00446428571429,1.16696e-05,8.30103e-06,8.05128e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
8.56959e-06,3.6011e-06,1.05857e-05,1,0.152251543524,0.00446428571429,1.16639e-05,8.09461e-06,8.07591e-06,0
7.07292e-06,5.98737e-06,2.10765e-06,1,0.170052612971,0.00446428571429,1.1697e-05,9.28144e-06,8.2028e-06,0
7.68193e-06,4.7394e-06,9.71312e-06,1,0.160349701142,0.00446428571429,1.16718e-05,8.3816e-06,8.1987e-06,0
7.56949e-06,5.79217e-06,9.12418e-06,1,0.171214064937,0.00446428571429,1.16844e-05,8.83721e-06,8.238e-06,0
6.95289e-06,6.09131e-06,2.07465e-06,1,0.174027956694,0.00446428571429,1.17029e-05,9.49924e-06,8.24347e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
