@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

0.00170936,0.00148121,0.00191279,12,2.066920987,0.0190476190476,1.08074e-05,0.000272569,6.88427e-05,1
0.00141831,0.00171851,0.000470408,27,5.17688899553,0.0511363636364,1.25703e-05,0.000318761,6.07218e-05,0
0.000793071,0.000950643,0.000709606,10,1.6871993849,0.0208333333333,1.06686e-05,0.000268909,6.73381e-05,1
0.000395328,0.000992459,0.000230226,18,3.68712034642,0.0454545454545,1.28486e-05,0.000325881,6.20787e-05,0
0.00253946,0.00254612,0.00360227,69,12.1296809712,0.0906701708279,1.39876e-05,0.000355336,0.000181409,1
0.00027766,0.000608905,0.000432982,11,1.98944172497,0.0278481012658,1.08944e-05,0.000274858,5.43921e-05,1
0.00207842,0.0018415,0.00202333,34,5.53786278091,0.0480225988701,1.12251e-05,0.000283538,7.20848e-05,0
0.000421186,0.00100161,0.000227506,9,1.91338894382,0.021897810219,1.15365e-05,0.000291696,5.55224e-05,0
0.000318247,0.00086036,0.000196554,17,3.39031636987,0.044502617801,1.24157e-05,0.000314552,5.99039e-05,0
0.00111345,0.00123025,0.00213445,14,2.38815538129,0.0258780036969,1.08816e-05,0.00027452,0.000131878,0
0.0013811,0.00189329,0.000503174,32,6.25276987596,0.0603773584906,1.35545e-05,0.000344629,6.569e-05,0
0.000979217,0.00118427,0.00146863,16,2.86218918204,0.031067961165,1.11747e-05,0.000282271,0.000106272,1
0.00229485,0.00214042,0.00405033,36,6.19673910626,0.0469973890339,1.17502e-05,0.000297407,0.000155551,1
0.000225849,0.000598354,0.000396281,6,1.07187738204,0.0153452685422,1.06404e-05,0.000268155,5.25264e-05,1
0.00127756,0.00143837,0.000222627,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,0
0.000225881,0.000574895,0.000192253,10,1.77164288148,0.026455026455,1.08843e-05,0.000273782,5.22972e-05,1
0.000325041,0.000792522,0.000188404,25,5.03168693585,0.0673854447439,1.25643e-05,0.000318576,6.06848e-05,0
0.00273216,0.00242328,0.00435545,42,7.23628551914,0.0506634499397,1.19742e-05,0.000303302,0.000157017,1
0.00771308,0.0032428,0.000278473,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,0
0.00225777,0.00160612,0.00168386,1,0.177694976225,0.00146198830409,1.03869e-05,0.000261488,4.9983e-05,1
0.00130582,0.00119165,0.000568018,10,1.6934624941,0.0187265917603,1.06307e-05,0.000267941,5.10819e-05,1
0.00171748,0.001832,0.00305937,48,8.19642461704,0.0757097791798,1.21819e-05,0.000308743,0.000159004,0
0.00118363,0.00150619,0.00274898,46,8.10848989968,0.0837887067395,1.23955e-05,0.000314448,0.000161758,1
0.00183875,0.00199605,0.00314432,61,10.6565385611,0.0937019969278,1.29386e-05,0.000328709,0.000138698,1
0.000984117,0.00142714,0.000369653,27,5.11359938229,0.0569620253165,1.24326e-05,0.000315145,6.00247e-05,0
0.00139483,0.00206269,0.000542529,44,8.72861681805,0.0849420849421,1.51125e-05,0.000385405,7.35201e-05,0
0.00179935,0.00151422,0.000794018,11,1.99278844272,0.0178282009724,1.09828e-05,0.000277135,5.31571e-05,1
0.00149503,0.00186265,0.000501324,26,5.02011287941,0.0466786355476,1.25263e-05,0.000317633,6.05031e-05,0
0.000458409,0.00117472,0.000276079,34,7.19789495557,0.0892388451444,1.57304e-05,0.000401694,7.66523e-05,0
0.000625105,0.000983761,0.000447153,29,5.33737190093,0.0702179176755,1.24076e-05,0.000314397,6.11096e-05,1
0.000650393,0.00118282,0.000294049,15,2.95328312353,0.0338600451467,1.18259e-05,0.000299255,5.69727e-05,0
0.000795042,0.00113208,0.000560366,35,6.44735451906,0.0806451612903,1.27836e-05,0.000324353,6.3137e-05,1
0.00181703,0.00187477,0.00100001,47,8.76944993588,0.0813148788927,1.39356e-05,0.000353859,6.92316e-05,1
0.00035351,0.000905648,0.000209029,11,2.29539355656,0.0275,1.1692e-05,0.000295729,5.62949e-05,0
0.00714909,0.00332897,0.00244628,20,3.42626473078,0.0150602409639,1.09466e-05,0.000276299,5.26998e-05,0
0.000660956,0.00100565,0.000998493,8,1.48514564708,0.0173913043478,1.08749e-05,0.000274363,8.07958e-05,1
0.000485328,0.00095842,0.000248608,28,5.42642848973,0.0719794344473,1.31076e-05,0.000333007,6.34724e-05,0
0.00140544,0.00196777,0.000565466,37,7.16890147992,0.0702087286528,1.37222e-05,0.000348958,6.67131e-05,0
0.000339161,0.000859364,0.000196679,14,2.74464014676,0.0357142857143,1.19586e-05,0.000302487,5.75828e-05,0
0.00270375,0.00269002,0.00492061,63,11.1825671379,0.0769230769231,1.32412e-05,0.000336765,0.00016903,1
0.00488744,0.00256593,0.00213908,21,3.50441540283,0.0203094777563,1.08983e-05,0.000275011,6.85966e-05,0
0.00162098,0.00182662,0.000497029,23,4.43485794423,0.0409982174688,1.2154e-05,0.000307927,5.86416e-05,0
3.40892e-05,0.000330908,6.94162e-05,4,1.32156192494,0.0111731843575,1.47439e-05,0.000375199,7.1578e-05,0
0.00073558,0.00118064,0.000293566,17,3.27500982708,0.0382882882883,1.19276e-05,0.00030186,5.74715e-05,0
0.00082857,0.00108032,0.00195506,18,3.0625786575,0.0361445783133,1.10366e-05,0.0002786,0.000148177,0
1.04975e-05,0.000138596,3.16498e-05,1,0.15164350948,0.00279329608939,1.03736e-05,0.000261123,4.98328e-05,1
0.000916176,0.0011213,0.0012465,14,2.46730648196,0.0276679841897,1.09609e-05,0.000276614,7.82577e-05,1
0.00277789,0.00210494,0.000465012,9,1.82277344819,0.0131195335277,1.13041e-05,0.000285603,5.43522e-05,0
0.00131899,0.00134327,0.000964056,8,1.39811128611,0.013769363167,1.06995e-05,0.000269709,5.19419e-05,1
0.000749701,0.000995463,0.000976697,8,1.36950574248,0.0165631469979,1.06507e-05,0.000268425,5.26799e-05,1
0.00054616,0.00130948,0.000306948,25,5.40059289929,0.0606796116505,1.46385e-05,0.000373077,7.11556e-05,0
0.000861505,0.00107395,0.000408932,9,1.6326610144,0.0192307692308,1.0786e-05,0.000272012,5.20858e-05,1
8.51503e-05,0.000278336,6.21124e-05,6,1.20311652926,0.0164835164835,1.11026e-05,0.000280221,5.33139e-05,0
0.00166979,0.00145701,0.000560049,5,0.989625336923,0.00891265597148,1.06807e-05,0.000269263,5.12273e-05,1
0.00102315,0.00128042,0.000578284,25,4.65806994195,0.0524109014675,1.22831e-05,0.000311234,6.03256e-05,1
0.00071917,0.00101523,0.00109148,6,1.06867305551,0.0127659574468,1.06388e-05,0.000268113,7.9463e-05,1
0.000791462,0.00122862,0.000312905,22,4.08477695356,0.0489977728285,1.18949e-05,0.00030101,5.73091e-05,0
0.00136957,0.00158015,0.00101759,43,7.97119613841,0.0828516377649,1.36034e-05,0.000345877,8.36199e-05,1
0.00250199,0.00213372,0.000546862,17,3.23966348003,0.0254872563718,1.18857e-05,0.000300768,5.72627e-05,0
0.00076699,0.00106674,0.000575699,32,5.81028656388,0.0727272727273,1.25036e-05,0.000316197,6.16241e-05,1
0.00110451,0.00130251,0.000763889,30,5.43827156639,0.0597609561753,1.23714e-05,0.000312764,6.10343e-05,1
0.00320825,0.00271651,0.00347898,44,7.53332306206,0.0478260869565,1.2154e-05,0.000307229,9.35864e-05,1
0.0047478,0.00345737,0.000903975,13,2.58966134118,0.0131313131313,1.15583e-05,0.000292284,5.56363e-05,0
0.00140533,0.00133865,0.000712904,6,1.11201829174,0.0109489051095,1.06552e-05,0.000268594,5.10951e-05,0
0.000804068,0.00110326,0.000494167,24,4.38331414015,0.0535714285714,1.19579e-05,0.000301936,5.83675e-05,1
0.00250853,0.00233971,0.00375605,51,8.9465832115,0.06640625,1.25696e-05,0.000318998,0.000135711,1
0.000899412,0.00108258,0.000735784,8,1.47015936429,0.0159680638723,1.09007e-05,0.000275038,5.28929e-05,1
0.00135955,0.00166307,0.000446824,23,4.34955418676,0.0426716141002,1.21302e-05,0.000307225,5.85053e-05,0
0.00211441,0.00203486,0.00347102,31,5.036879567,0.0407358738502,1.11878e-05,0.000282518,0.000137485,1
0.00201319,0.00207897,0.0039859,51,8.74272377234,0.0726495726496,1.22332e-05,0.000310118,0.000161297,0
5.71486e-05,0.000510901,0.000111727,4,1.33812728481,0.0111111111111,1.69621e-05,0.000433375,8.29749e-05,0
0.00116867,0.00114381,0.00061273,6,0.99209538393,0.011320754717,1.05068e-05,0.000264647,5.05396e-05,1
0.000217129,0.000580428,0.000215349,10,1.7711932375,0.0263852242744,1.09148e-05,0.000275286,5.28821e-05,1
0.00102079,0.00121766,0.00191578,30,5.05431481149,0.0578034682081,1.14305e-05,0.000288946,0.000126137,1
0.000207038,0.000687437,0.000152648,14,2.86293522313,0.0379403794038,1.22587e-05,0.000310384,5.91002e-05,0
0.00201993,0.00203314,0.00168162,60,10.8776535826,0.096463022508,1.42384e-05,0.000361864,8.79277e-05,1
0.00204167,0.00189973,0.00122158,12,2.41284842275,0.0174418604651,1.21301e-05,0.000307617,5.96519e-05,1
0.001337,0.00130122,0.000948105,15,2.48804516537,0.0265017667845,1.07765e-05,0.000271753,5.27753e-05,1
0.00323838,0.00279282,0.00416736,39,6.44612776236,0.0405827263267,1.15382e-05,0.000291726,0.000112871,1
0.00147319,0.0014924,0.00041732,3,0.536357230248,0.00529100529101,1.05032e-05,0.000264538,5.03032e-05,0
0.00263542,0.00225622,0.00140588,52,9.52340414632,0.0744985673352,1.39361e-05,0.0003539,6.99512e-05,1
0.00131343,0.00151779,0.000822513,45,8.21655791445,0.0894632206759,1.32949e-05,0.000337004,6.606e-05,0
0.00166732,0.001392,0.00133716,11,1.7888038522,0.0181518151815,1.06576e-05,0.000268592,6.78258e-05,0
0.000586033,0.000878623,0.000954181,15,2.6115775193,0.0332594235033,1.0964e-05,0.00027668,5.5893e-05,1
4.81294e-05,0.000485602,0.000101693,3,1.10419158103,0.00833333333333,1.6602e-05,0.000423953,8.09496e-05,0
0.000661307,0.00141806,0.000340662,29,6.03540806768,0.0685579196217,1.45349e-05,0.000370231,7.06031e-05,0
0.00277781,0.00264855,0.00330616,74,13.1035470188,0.0959792477302,1.40363e-05,0.000357376,9.02252e-05,0
0.000969473,0.00103121,0.000552055,10,1.74816714625,0.02,1.06896e-05,0.000269496,5.1273e-05,1
0.00238962,0.00208913,0.00333371,31,5.06584123608,0.0394402035623,1.12354e-05,0.000283759,0.000138498,1
0.00165298,0.00166225,0.000995253,37,6.74513199246,0.0647985989492,2.12811e-05,0.000334725,7.10861e-05,0
0.000395884,0.000747823,0.000566212,4,0.661781874648,0.00936768149883,1.0472e-05,0.000263717,5.0844e-05,1
0.00309639,0.00230999,0.00250518,32,5.37519284116,0.0371660859466,1.13753e-05,0.000287493,8.83105e-05,1
0.00328118,0.00216717,0.00173784,20,3.47076844681,0.0236686390533,1.10252e-05,0.000278374,5.3128e-05,1
0.00109115,0.00167012,0.000466871,41,7.89610395947,0.0868644067797,1.37083e-05,0.000348698,6.66589e-05,0
0.00202479,0.00191164,0.00201819,40,7.01861784984,0.0596125186289,1.24656e-05,0.000315259,7.81741e-05,1
0.00351844,0.00234062,0.00189079,26,4.59109200745,0.0295454545455,1.1425e-05,0.000288928,7.15949e-05,1
0.00250346,0.00199547,0.000847355,29,5.42559185783,0.0441400304414,1.25802e-05,0.000318965,6.18048e-05,1
0.000545209,0.00122313,0.000293182,31,6.32537511231,0.077694235589,1.43922e-05,0.000366463,6.98781e-05,0
0.000213612,0.00072175,0.000158337,12,2.48089644534,0.0321715817694,1.20447e-05,0.000304818,5.80333e-05,0
0.00288324,0.00205912,0.00199286,18,3.30168682905,0.023498694517,1.15198e-05,0.000291374,5.94938e-05,1
0.000682262,0.000924368,0.000671106,21,3.66126550864,0.0459518599562,1.12813e-05,0.000284968,5.58312e-05,1
0.00109618,0.00149178,0.00080943,40,7.91531824199,0.0831600831601,1.32131e-05,0.000334938,6.59301e-05,1
0.00135616,0.00166867,0.00045247,26,4.77675712821,0.0489642184557,1.20473e-05,0.000305021,5.80806e-05,0
0.00220278,0.00170091,0.00113197,11,1.88053335138,0.0157819225251,1.06828e-05,0.00026932,5.12796e-05,1
0.000554145,0.000842059,0.000516755,16,2.80726341788,0.0373831775701,1.09616e-05,0.000276641,5.36002e-05,1
0.00102106,0.00123771,0.00096191,31,5.6978540507,0.0635245901639,1.2063e-05,0.000305758,7.66355e-05,1
0.00228712,0.00189273,0.0017526,27,4.84697420555,0.0379213483146,1.15344e-05,0.000291814,5.68449e-05,1
0.000596729,0.00107001,0.000259368,12,2.32161557133,0.027972027972,1.13952e-05,0.00028793,5.47962e-05,0
0.00061876,0.000900755,0.000972988,13,2.19342890259,0.0285087719298,1.08157e-05,0.000272771,6.943e-05,1
0.000709545,0.00103373,0.000388384,7,1.31438629351,0.015350877193,1.08887e-05,0.000274721,5.2617e-05,1
0.00332262,0.00265415,0.000779289,20,3.76574180515,0.025,1.18036e-05,0.000298721,5.68726e-05,0
0.00303398,0.00245888,0.00465012,33,5.70532470676,0.0380184331797,1.1751e-05,0.000297423,0.000154127,1
0.00109988,0.00130822,0.00199368,31,5.30764270679,0.0581613508443,1.1509e-05,0.000291027,0.000127248,1
0.00132166,0.00150643,0.000572272,16,3.0282709751,0.0300187617261,1.16456e-05,0.000294434,5.60456e-05,1
0.00288241,0.00225441,0.0025089,28,4.59192306212,0.0329024676851,1.11832e-05,0.000281674,7.1978e-05,1
0.00181442,0.00150071,0.00122289,7,1.21091872543,0.010989010989,1.06079e-05,0.000267298,5.11776e-05,1
0.00103018,0.00158869,0.000409485,30,5.91524246412,0.0634249471459,1.30583e-05,0.00033169,6.32092e-05,0
0.000901173,0.00162374,0.000409352,38,7.80362294879,0.0848214285714,1.55396e-05,0.000396999,7.57653e-05,0
0.00191207,0.00199806,0.00328127,57,9.8392757666,0.0863636363636,1.25689e-05,0.00031893,0.000134544,1
0.000535846,0.00104074,0.000257259,19,3.72752714841,0.046004842615,1.20556e-05,0.000305308,5.81367e-05,0
0.0010691,0.00119412,0.0015494,13,2.1365238781,0.0232558139535,1.07236e-05,0.000270325,7.92021e-05,1
0.000962756,0.0015416,0.000402001,40,7.82973707659,0.0886917960089,1.39064e-05,0.000353834,6.746e-05,0
0.000459269,0.000799314,0.000843683,9,1.59817697208,0.0207373271889,1.08119e-05,0.000272687,8.02963e-05,0
0.00278263,0.0029758,0.000824299,34,6.54026127187,0.0452729693742,1.33157e-05,0.000338339,6.44816e-05,0
0.00159065,0.00175406,0.00293104,31,5.27049003469,0.0475460122699,1.14711e-05,0.000290028,0.000127178,0
0.00255367,0.00171793,0.00141751,3,0.533378020774,0.00409836065574,1.04563e-05,0.000263328,5.00731e-05,1
0.00091842,0.00110563,0.00116104,31,5.22864405454,0.062,1.14245e-05,0.000288758,8.80937e-05,1
7.79153e-05,0.000510353,0.000122669,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,1
0.000672708,0.00100088,0.00129013,16,2.92611018715,0.03426124197,1.12628e-05,0.000284605,0.000107145,1
0.00463774,0.00331486,0.0038562,54,10.0569670832,0.0509433962264,1.33189e-05,0.000337632,0.000148528,1
0.000996314,0.00106303,0.00110139,4,0.674624516343,0.00766283524904,1.04898e-05,0.000264186,6.6295e-05,1
0.0042376,0.0024187,0.00299215,3,0.48608339734,0.00300601202405,1.04209e-05,0.000262378,5.01884e-05,1
0.00084403,0.00142194,0.000365714,33,6.36483925668,0.0744920993228,1.31957e-05,0.000335182,6.38768e-05,0
0.00134952,0.00127032,0.000688821,3,0.510811614783,0.00547445255474,1.04734e-05,0.000263745,5.07259e-05,1
0.000698244,0.00124438,0.000287575,10,1.99329707977,0.0225225225225,1.14927e-05,0.000290365,5.52584e-05,0
0.00111034,0.00130327,0.00177313,23,4.03204004549,0.0422794117647,1.13544e-05,0.00028699,8.62536e-05,0
0.00095308,0.00180586,0.000438511,24,5.06028724444,0.0495867768595,1.42603e-05,0.00036299,6.92106e-05,0
0.00130544,0.00143396,0.00212336,23,4.01951685595,0.0401396160558,1.13806e-05,0.000287676,0.000101353,1
0.00106777,0.00134073,0.000755122,43,7.83319710653,0.0909090909091,1.32055e-05,0.000334646,6.55225e-05,1
0.0053226,0.00237455,0.000226303,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,0
0.00315157,0.00287563,0.0055571,51,9.027963972,0.0554951033732,1.26358e-05,0.000320803,0.0001637,0
0.000790192,0.00140847,0.000361208,41,7.89599629467,0.0962441314554,1.39411e-05,0.000354691,6.7622e-05,0
0.00223749,0.00156325,0.000944605,1,0.160199332429,0.00153139356815,1.03688e-05,0.000261009,4.9771e-05,1
0.000519175,0.000824766,0.0012811,15,2.57732729175,0.0340909090909,1.09117e-05,0.000275314,0.000109086,1
0.00340823,0.0021038,0.00044376,8,1.46099962252,0.0107962213225,1.08885e-05,0.000274632,5.22428e-05,0
0.00237653,0.00294592,0.000790426,52,10.4899163653,0.0809968847352,1.61808e-05,0.000413424,7.89022e-05,0
0.00254555,0.00175847,0.00108149,8,1.36989131916,0.0108401084011,1.06029e-05,0.000267208,5.09986e-05,1
0.0010763,0.00115107,0.000674672,9,1.57217908362,0.0174081237911,1.07186e-05,0.000270216,5.18365e-05,0
0.00135038,0.00154384,0.00243479,38,6.60240382845,0.0657439446367,1.19228e-05,0.000301929,0.000130937,0
0.000361918,0.000718315,0.000534904,10,1.77855510601,0.0245098039216,1.09383e-05,0.000276033,6.88184e-05,1
0.000507951,0.000818173,0.000798356,17,2.95746891471,0.0392609699769,1.10264e-05,0.000278314,5.70619e-05,1
0.00062163,0.000997857,0.000410762,23,4.25193776613,0.0547619047619,1.20726e-05,0.000305625,5.92227e-05,1
0.00108701,0.00165854,0.000427522,26,5.0600400755,0.052738336714,1.29053e-05,0.000327485,6.23932e-05,0
0.00298666,0.00214649,0.00157774,16,2.75454035246,0.0193470374849,1.08463e-05,0.000273641,5.23259e-05,1
0.00125743,0.00144979,0.00247359,35,6.05038831864,0.0620567375887,1.174e-05,0.00029714,0.000128246,1
0.00195033,0.00161596,0.000286461,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,0
0.00149892,0.00236243,0.000632914,57,11.4611037113,0.110894941634,1.66616e-05,0.000426052,8.15128e-05,0
0.000767911,0.00110259,0.00166633,34,5.99609529425,0.0728051391863,1.19599e-05,0.000302975,0.000128735,1
0.00131643,0.00131702,0.000371668,3,0.548179781283,0.00584795321637,1.04771e-05,0.000263875,5.0181e-05,1
0.00143081,0.00159793,0.000412951,13,2.508405778,0.0241635687732,1.13818e-05,0.000287639,5.47443e-05,0
0.00087063,0.00112898,0.00146778,23,3.9977302064,0.0463709677419,1.13603e-05,0.000287127,0.00010088,1
0.00101429,0.00148011,0.000629798,34,6.93663441524,0.0729613733906,1.30166e-05,0.000330498,6.42173e-05,1
