@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

6.47989e-06,3.6397e-06,3.6397e-06,1,0.153674092946,0.00398406374502,1.06553e-05,7.31107e-06,7.31107e-06,0
7.19906e-06,3.90707e-06,3.90707e-06,1,0.154577416398,0.00398406374502,1.06717e-05,7.38792e-06,7.38792e-06,0
7.02604e-06,3.69478e-06,3.69478e-06,1,0.153851194469,0.00398406374502,1.0656e-05,7.33054e-06,7.33054e-06,0
8.82631e-06,2.52314e-06,2.52314e-06,1,0.152089500447,0.00398406374502,1.06504e-05,7.17458e-06,7.17458e-06,0
8.89188e-06,3.1923e-06,3.1923e-06,1,0.162361505534,0.00398406374502,1.06577e-05,7.40104e-06,7.40104e-06,0
7.08461e-06,6.48841e-06,6.48841e-06,1,0.19116406736,0.00398406374502,1.07601e-05,8.97352e-06,8.97352e-06,0
6.35477e-06,3.92514e-06,3.92514e-06,1,0.1527467203,0.00398406374502,1.06718e-05,7.40885e-06,7.40885e-06,0
8.65192e-06,2.78829e-06,2.78829e-06,1,0.156001984098,0.00398406374502,1.0653e-05,7.25662e-06,7.25662e-06,0
6.8587e-06,4.63076e-06,4.63076e-06,1,0.167684530109,0.00398406374502,1.06961e-05,7.82794e-06,7.82794e-06,0
6.38912e-06,3.50639e-06,3.50639e-06,1,0.149458014184,0.00398406374502,1.06527e-05,7.22772e-06,7.22772e-06,0
7.15374e-06,4.06797e-06,4.06797e-06,1,0.161067165942,0.00398406374502,1.06618e-05,7.50913e-06,7.50913e-06,0
7.74783e-06,4.70977e-06,4.70977e-06,1,0.171644349737,0.00398406374502,1.0668e-05,7.71208e-06,7.71208e-06,0
6.67302e-06,5.63482e-06,5.63482e-06,1,0.185718435682,0.00398406374502,1.07504e-05,8.81785e-06,8.81785e-06,0
8.29177e-06,3.06882e-06,3.06882e-06,1,0.170133540725,0.00398406374502,1.06663e-05,7.66082e-06,7.66082e-06,0
7.8189e-06,4.09487e-06,4.09487e-06,1,0.165951251545,0.00398406374502,1.06615e-05,7.51537e-06,7.51537e-06,0
1.24075e-05,1.55255e-05,1.55255e-05,2,0.384111060037,0.00796812749004,1.0815e-05,1.13977e-05,1.13977e-05,0
