@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

1.87087e-05,1.39053e-05,2.36591e-05,3,0.471523095733,0.0133928571429,1.17103e-05,9.7828e-06,8.39982e-06,0
1.75985e-05,1.71378e-05,7.18343e-06,3,0.512866235159,0.0133928571429,1.17665e-05,1.18083e-05,8.67198e-06,0
2.25371e-05,2.1008e-05,9.30727e-06,4,0.641948758664,0.0178571428571,1.17616e-05,1.1624e-05,8.63795e-06,0
6.30395e-05,6.84155e-05,0.000122643,11,1.87964281961,0.0491071428571,1.21669e-05,2.63742e-05,3.54941e-05,1
4.99258e-05,5.57484e-05,2.2078e-05,10,1.62031885977,0.0446428571429,1.20518e-05,2.20554e-05,1.06407e-05,0
1.78242e-05,1.54082e-05,5.75531e-06,3,0.472525797542,0.0133928571429,1.17359e-05,1.0683e-05,8.46252e-06,0
1.98986e-05,1.564e-05,5.69313e-05,3,0.489531362442,0.0133928571429,1.17257e-05,1.03401e-05,3.18671e-05,1
1.76448e-05,3.14962e-05,1.66103e-05,3,0.617010406266,0.0133928571429,1.20089e-05,2.06176e-05,1.04873e-05,0
0.00107123,0.00151335,0.00103205,5,0.902521825199,0.0137362637363,1.20053e-05,0.000418829,7.76413e-05,1
2.05633e-05,1.17056e-05,8.66085e-05,3,0.478175195815,0.0133928571429,1.17094e-05,9.75154e-06,2.93089e-05,1
2.59137e-05,1.72834e-05,0.000113971,4,0.634993771916,0.0178571428571,1.17308e-05,1.05296e-05,3.59642e-05,1
1.98986e-05,1.564e-05,5.69313e-05,3,0.489531362442,0.0133928571429,1.17257e-05,1.03401e-05,3.18671e-05,1
3.12496e-05,2.17146e-05,8.96808e-05,5,0.796774591636,0.0223214285714,1.17752e-05,1.21265e-05,2.98176e-05,1
2.22931e-05,2.07255e-05,7.82086e-06,4,0.635142251342,0.0178571428571,1.17875e-05,1.25537e-05,8.8095e-06,0
0.0013948,0.0019353,0.000616289,74,12.2974571805,0.212643678161,1.52112e-05,0.000534397,9.8542e-05,0
3.87292e-05,3.82206e-05,8.77344e-05,7,1.16771299218,0.03125,1.19104e-05,1.70205e-05,3.34312e-05,1
1.88193e-05,1.60934e-05,2.39461e-05,3,0.502366615457,0.0133928571429,1.17368e-05,1.07443e-05,8.71944e-06,1
4.78771e-05,3.84218e-05,0.000227348,8,1.29472923446,0.0357142857143,1.18627e-05,1.53169e-05,7.3456e-05,1
2.44699e-05,2.42584e-05,6.73199e-05,4,0.687908351957,0.0178571428571,1.18013e-05,1.30784e-05,3.26657e-05,1
3.43939e-05,2.88803e-05,8.40145e-05,6,0.937620510203,0.0267857142857,1.17725e-05,1.20356e-05,3.23843e-05,1
2.20732e-05,2.40039e-05,8.29643e-06,4,0.677410322756,0.0178571428571,1.18645e-05,1.53136e-05,9.32079e-06,0
1.78886e-05,1.95177e-05,1.258e-05,3,0.522214483664,0.0133928571429,1.17881e-05,1.26027e-05,8.97162e-06,0
5.4621e-05,5.57596e-05,1.99846e-05,10,1.6649605869,0.0446428571429,1.19858e-05,1.97548e-05,1.01464e-05,0
1.58063e-05,1.75144e-05,1.63337e-05,3,0.523607298812,0.0133928571429,1.17935e-05,1.27819e-05,8.92424e-06,0
3.70498e-05,3.55676e-05,1.33501e-05,7,1.09000489525,0.03125,1.186e-05,1.46297e-05,9.20699e-06,0
0.000110016,0.000116202,4.28516e-05,22,3.49030202417,0.0982142857143,1.23704e-05,3.30241e-05,1.26183e-05,0
2.4666e-05,1.64378e-05,8.05114e-05,4,0.615739153228,0.0178571428571,1.17223e-05,1.02089e-05,2.93742e-05,0
2.72259e-05,2.45481e-05,9.28175e-06,5,0.773924881311,0.0223214285714,1.17699e-05,1.19144e-05,8.69111e-06,0
1.8216e-05,1.39237e-05,5.48896e-06,3,0.448987856325,0.0133928571429,1.17084e-05,9.69333e-06,8.27929e-06,0
1.82571e-05,1.34453e-05,7.83825e-05,3,0.486482326876,0.0133928571429,1.1725e-05,1.03125e-05,2.94331e-05,1
3.80694e-05,3.42778e-05,7.50806e-05,6,1.01141798441,0.0267857142857,1.18774e-05,1.58365e-05,2.54671e-05,0
1.73161e-05,2.41574e-05,6.96109e-06,3,0.575212982809,0.0133928571429,1.1904e-05,1.67922e-05,9.59569e-06,0
4.43325e-05,3.7854e-05,2.14928e-05,8,1.21260314575,0.0357142857143,1.18431e-05,1.45524e-05,9.20894e-06,0
2.79723e-05,2.74004e-05,9.98726e-06,5,0.824928290343,0.0223214285714,1.18196e-05,1.32087e-05,8.94379e-06,0
0.00015127,0.000175945,6.80355e-05,31,5.13929446532,0.138392857143,1.29841e-05,5.51775e-05,1.67993e-05,0
5.27581e-05,4.40016e-05,0.000134084,9,1.46633368255,0.0401785714286,1.18742e-05,1.57397e-05,4.85872e-05,1
1.60436e-05,1.95064e-05,6.48341e-06,3,0.540913638412,0.0133928571429,1.18514e-05,1.48723e-05,9.24065e-06,0
0.00212331,0.00273862,0.00094028,109,18.5212257373,0.26392251816,1.77437e-05,0.000625206,0.000115458,0
3.12402e-05,3.174e-05,1.30051e-05,6,0.961945093749,0.0267857142857,1.18578e-05,1.50826e-05,9.28002e-06,0
1.92519e-05,1.42154e-05,2.47062e-05,3,0.491809284878,0.0133928571429,1.17235e-05,1.02602e-05,8.72317e-06,0
5.48589e-05,6.25938e-05,2.18144e-05,11,1.78794812881,0.0491071428571,1.21276e-05,2.42526e-05,1.099e-05,0
3.59089e-05,3.03277e-05,3.88312e-05,6,0.973193099036,0.0267857142857,1.18093e-05,1.33679e-05,9.20458e-06,0
8.03977e-05,9.02284e-05,9.69392e-05,14,2.47753969857,0.0625,1.23077e-05,3.14348e-05,1.37269e-05,0
1.92373e-05,1.44449e-05,2.0508e-05,3,0.496547988226,0.0133928571429,1.17296e-05,1.04841e-05,8.59056e-06,1
4.11717e-05,4.17878e-05,1.55175e-05,8,1.27522821013,0.0357142857143,1.1899e-05,1.65669e-05,9.55452e-06,0
3.66183e-05,3.65276e-05,2.19085e-05,7,1.10843293187,0.03125,1.18869e-05,1.61238e-05,9.50105e-06,0
2.99722e-05,2.42138e-05,4.13055e-05,5,0.818827862704,0.0223214285714,1.17838e-05,1.24452e-05,9.17653e-06,1
1.74262e-05,1.55131e-05,5.84951e-06,3,0.479766178961,0.0133928571429,1.17412e-05,1.08826e-05,8.49965e-06,0
0.00140406,0.00195599,0.00128595,65,10.8726600733,0.176630434783,1.46995e-05,0.000515458,9.5292e-05,1
7.91691e-05,8.94626e-05,4.2433e-05,16,2.6109093184,0.0714285714286,1.23044e-05,3.11737e-05,1.23393e-05,0
0.000119814,0.00011278,0.000235219,21,3.49312832577,0.09375,1.22977e-05,3.1115e-05,5.26911e-05,1
2.38884e-05,1.95878e-05,6.71406e-05,4,0.630746200689,0.0178571428571,1.17375e-05,1.07685e-05,3.19845e-05,1
3.71811e-05,3.78776e-05,1.3787e-05,7,1.13032945291,0.03125,1.19e-05,1.66036e-05,9.56082e-06,0
