@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

1.63583e-05,1.2935e-05,3.81415e-06,2,0.329623055796,0.0110497237569,1.20166e-05,1.03484e-05,8.93169e-06,0
1.48052e-05,1.53845e-05,1.9837e-05,2,0.338280661241,0.0110497237569,1.2026e-05,1.07336e-05,9.10848e-06,1
1.56038e-05,1.60206e-05,4.44531e-06,2,0.351746169118,0.0110497237569,1.20842e-05,1.30639e-05,9.4298e-06,0
1.46709e-05,1.39663e-05,4.02222e-06,2,0.332539905398,0.0110497237569,1.20174e-05,1.03854e-05,8.93839e-06,0
2.13006e-05,1.85479e-05,5.57341e-05,3,0.467673386768,0.0165745856354,1.20215e-05,1.0547e-05,2.11707e-05,1
1.90759e-05,1.44102e-05,5.69311e-06,2,0.348127504925,0.0110497237569,1.20276e-05,1.07823e-05,9.01147e-06,0
1.42195e-05,2.19265e-05,2.04601e-05,2,0.381895785928,0.0110497237569,1.21228e-05,1.4651e-05,1.04962e-05,0
1.36454e-05,1.39114e-05,2.71356e-05,2,0.339138162476,0.0110497237569,1.20264e-05,1.07411e-05,9.37338e-06,1
1.53762e-05,1.10772e-05,3.60772e-06,2,0.302960606392,0.0110497237569,1.19882e-05,9.20803e-06,8.72255e-06,0
1.44348e-05,1.87109e-05,4.96118e-06,2,0.38000016735,0.0110497237569,1.21012e-05,1.375e-05,9.55561e-06,0
1.51968e-05,1.43056e-05,4.24646e-06,2,0.337835890336,0.0110497237569,1.20231e-05,1.06088e-05,8.97949e-06,0
1.3981e-05,1.28857e-05,6.8452e-05,2,0.322740929074,0.0110497237569,1.20048e-05,9.87544e-06,3.2121e-05,1
0.00191687,0.00244315,0.000662745,32,5.59664073871,0.0816326530612,1.3867e-05,0.000576019,0.000105216,0
1.49895e-05,1.57007e-05,4.32236e-06,2,0.354726902691,0.0110497237569,1.20517e-05,1.17608e-05,9.1907e-06,0
1.62251e-05,9.36383e-06,3.55795e-06,2,0.287401932085,0.0110497237569,1.19766e-05,8.73856e-06,8.6365e-06,0
2.09193e-05,2.90645e-05,1.11341e-05,3,0.569440339194,0.0165745856354,1.21728e-05,1.66457e-05,1.01016e-05,0
1.48817e-05,1.07148e-05,2.08331e-05,2,0.317265169433,0.0110497237569,1.19928e-05,9.38568e-06,8.79148e-06,1
1.51368e-05,1.78066e-05,4.79312e-06,2,0.372898774304,0.0110497237569,1.2092e-05,1.3379e-05,9.48761e-06,0
2.64936e-05,2.51212e-05,6.96935e-05,4,0.656281126519,0.0220994475138,1.20765e-05,1.27527e-05,2.17117e-05,1
4.69319e-05,4.71543e-05,1.40075e-05,7,1.14519924552,0.0386740331492,1.21731e-05,1.66564e-05,1.00883e-05,0
2.27486e-05,1.53248e-05,5.40647e-06,3,0.448944589354,0.0165745856354,1.20016e-05,9.74505e-06,8.82108e-06,0
2.18998e-05,1.77242e-05,5.90541e-06,3,0.463895669296,0.0165745856354,1.20209e-05,1.05198e-05,8.96321e-06,0
2.89414e-05,2.47081e-05,7.87722e-06,4,0.63692527124,0.0220994475138,1.20714e-05,1.25601e-05,9.33714e-06,0
1.56363e-05,1.4013e-05,4.40814e-06,2,0.335325972005,0.0110497237569,1.20165e-05,1.03432e-05,8.93078e-06,0
1.50426e-05,1.66163e-05,4.50195e-06,2,0.358693365104,0.0110497237569,1.20532e-05,1.18217e-05,9.20187e-06,0
2.05751e-05,2.99437e-05,7.70498e-06,3,0.580341735962,0.0165745856354,1.22178e-05,1.84468e-05,1.04169e-05,0
2.61978e-05,1.88747e-05,7.72663e-06,3,0.49857415767,0.0165745856354,1.20408e-05,1.13137e-05,9.10893e-06,0
4.55694e-05,5.20994e-05,1.47451e-05,7,1.20471550057,0.0386740331492,1.22579e-05,2.00727e-05,1.07147e-05,0
0.00259261,0.00262191,0.00155529,0,0,0.0,1.20619e-05,0.000504313,9.20487e-05,1
1.54989e-05,1.24611e-05,3.66187e-06,2,0.315950266626,0.0110497237569,1.20015e-05,9.746e-06,8.82109e-06,0
3.35875e-05,3.93975e-05,1.09278e-05,5,0.875295804054,0.0276243093923,1.22001e-05,1.77404e-05,1.02871e-05,0
1.93312e-05,2.69373e-05,3.07283e-05,3,0.546422151596,0.0165745856354,1.21341e-05,1.50946e-05,1.01255e-05,0
1.60227e-05,9.83091e-06,3.52749e-06,2,0.295305709413,0.0110497237569,1.19822e-05,8.96197e-06,8.67751e-06,0
1.47001e-05,1.40858e-05,4.01282e-06,2,0.337405839611,0.0110497237569,1.20236e-05,1.06336e-05,8.98398e-06,0
3.60359e-05,2.86774e-05,9.51323e-06,5,0.771011535984,0.0276243093923,1.20527e-05,1.18041e-05,9.19858e-06,0
4.92274e-05,4.33482e-05,1.35203e-05,7,1.11073644146,0.0386740331492,1.21364e-05,1.51692e-05,9.81579e-06,0
1.5213e-05,1.29666e-05,3.68875e-06,2,0.321866480249,0.0110497237569,1.20051e-05,9.88904e-06,8.84739e-06,0
0.00373261,0.00318171,0.00518386,3,0.479954011759,0.00451127819549,1.21452e-05,0.000507671,9.28843e-05,0
1.51944e-05,1.24966e-05,3.80336e-06,2,0.3173266018,0.0110497237569,1.20094e-05,1.00646e-05,8.87952e-06,0
1.44348e-05,1.87109e-05,4.96118e-06,2,0.38000016735,0.0110497237569,1.21012e-05,1.375e-05,9.55561e-06,0
1.49321e-05,1.93129e-05,1.62186e-05,2,0.358970137173,0.0110497237569,1.20675e-05,1.24171e-05,9.41184e-06,0
2.60971e-05,3.36181e-05,4.16797e-05,4,0.702394498724,0.0220994475138,1.21534e-05,1.58827e-05,1.03274e-05,1
2.18505e-05,1.85632e-05,5.59633e-06,3,0.472609765076,0.0165745856354,1.20267e-05,1.07591e-05,9.0069e-06,0
2.18257e-05,2.07287e-05,6.08858e-06,3,0.502293321904,0.0165745856354,1.20552e-05,1.1896e-05,9.21563e-06,0
2.72208e-05,2.88689e-05,8.32038e-06,4,0.674637911907,0.0220994475138,1.21055e-05,1.39328e-05,9.58887e-06,0
2.17661e-05,2.03122e-05,2.98349e-05,3,0.504227732718,0.0165745856354,1.20491e-05,1.16569e-05,9.3938e-06,0
7.17295e-05,8.77709e-05,2.40344e-05,11,1.96120736391,0.060773480663,1.25977e-05,3.37586e-05,1.32244e-05,0
1.6078e-05,1.18566e-05,3.80106e-06,2,0.309187997084,0.0110497237569,1.20059e-05,9.92104e-06,8.85325e-06,0
2.25534e-05,2.08998e-05,6.09416e-06,3,0.502518246344,0.0165745856354,1.2058e-05,1.20212e-05,9.2383e-06,0
4.06285e-05,4.16848e-05,8.99521e-05,6,0.992628204903,0.0331491712707,1.21641e-05,1.62835e-05,2.28429e-05,0
2.2223e-05,2.33179e-05,0.000134751,3,0.53342998952,0.0165745856354,1.20929e-05,1.34197e-05,5.88585e-05,1
2.54209e-05,2.60984e-05,7.16662e-05,4,0.644429335352,0.0220994475138,1.20742e-05,1.26744e-05,2.17464e-05,1
1.83163e-05,8.42102e-06,4.53411e-06,2,0.316900361558,0.0110497237569,1.19921e-05,9.3588e-06,8.75034e-06,0
3.37041e-05,3.65659e-05,1.02679e-05,5,0.853659853062,0.0276243093923,1.21645e-05,1.63053e-05,1.0024e-05,0
1.62251e-05,9.36383e-06,3.55795e-06,2,0.287401932085,0.0110497237569,1.19766e-05,8.73856e-06,8.6365e-06,0
1.84951e-05,1.23848e-05,5.26358e-06,2,0.328033473344,0.0110497237569,1.20054e-05,9.89224e-06,8.84818e-06,0
2.84353e-05,2.39645e-05,8.16623e-06,4,0.632519061909,0.0220994475138,1.2059e-05,1.20591e-05,9.24533e-06,0
1.61165e-05,1.44843e-05,4.32362e-06,2,0.340721140641,0.0110497237569,1.203e-05,1.08843e-05,9.0301e-06,0
1.47726e-05,1.39451e-05,3.98323e-06,2,0.331526335929,0.0110497237569,1.20166e-05,1.03548e-05,8.93278e-06,0
1.37372e-05,1.33753e-05,6.80334e-05,2,0.329695565696,0.0110497237569,1.20216e-05,1.05563e-05,3.21511e-05,1
1.54794e-05,1.27452e-05,1.73598e-05,2,0.337118702816,0.0110497237569,1.20128e-05,1.019e-05,8.90479e-06,1
2.20994e-05,2.3511e-05,6.7935e-06,3,0.522765949408,0.0165745856354,1.21233e-05,1.46412e-05,9.719e-06,0
1.41511e-05,1.29299e-05,2.32102e-05,2,0.339770743868,0.0110497237569,1.2024e-05,1.06419e-05,9.12393e-06,1
2.26162e-05,1.94977e-05,5.59751e-06,3,0.488169114117,0.0165745856354,1.20384e-05,1.1229e-05,9.09311e-06,0
2.1029e-05,1.55272e-05,5.86109e-05,3,0.450852012788,0.0165745856354,1.19996e-05,9.662e-06,2.09895e-05,0
1.46213e-05,1.03879e-05,9.03e-05,2,0.293140791829,0.0110497237569,1.19788e-05,8.82641e-06,4.37768e-05,1
2.12769e-05,2.12759e-05,6.20185e-06,3,0.50385377039,0.0165745856354,1.2059e-05,1.20606e-05,9.24559e-06,0
1.84951e-05,1.23848e-05,5.26358e-06,2,0.328033473344,0.0110497237569,1.20054e-05,9.89224e-06,8.84818e-06,0
1.50949e-05,1.38063e-05,3.86256e-06,2,0.332681493262,0.0110497237569,1.20166e-05,1.03517e-05,8.93227e-06,0
1.81298e-05,1.5688e-05,5.63878e-06,2,0.345791866839,0.0110497237569,1.20317e-05,1.09508e-05,9.04235e-06,0
1.56818e-05,1.00683e-05,3.38855e-06,2,0.289698725181,0.0110497237569,1.1976e-05,8.71645e-06,8.63244e-06,0
3.43317e-05,3.15323e-05,9.59756e-06,5,0.802442692203,0.0276243093923,1.20896e-05,1.32939e-05,9.47173e-06,0
2.6953e-05,2.71051e-05,4.67885e-05,4,0.678304845068,0.0220994475138,1.20922e-05,1.33874e-05,9.97785e-06,1
1.66742e-05,1.2283e-05,3.82748e-06,2,0.323368240031,0.0110497237569,1.20051e-05,9.88443e-06,8.84664e-06,0
1.50865e-05,1.24189e-05,2.07583e-05,2,0.325767655835,0.0110497237569,1.20042e-05,9.84876e-06,8.95366e-06,1
1.56224e-05,1.33249e-05,3.92559e-06,2,0.326484110077,0.0110497237569,1.20146e-05,1.02658e-05,8.91659e-06,0
2.19103e-05,2.07847e-05,6.04949e-06,3,0.488577805519,0.0165745856354,1.20555e-05,1.19204e-05,9.21985e-06,0
2.13045e-05,2.46907e-05,2.50578e-05,3,0.507147603523,0.0165745856354,1.20737e-05,1.26641e-05,9.64578e-06,1
1.44788e-05,1.53635e-05,4.22705e-06,2,0.352967755184,0.0110497237569,1.20514e-05,1.17561e-05,9.18975e-06,0
1.59495e-05,1.07525e-05,1.09772e-05,2,0.302913391365,0.0110497237569,1.19891e-05,9.24541e-06,8.8079e-06,0
1.41511e-05,1.29299e-05,2.32102e-05,2,0.339770743868,0.0110497237569,1.2024e-05,1.06419e-05,9.12393e-06,1
1.73176e-05,1.08739e-05,0.000231382,2,0.323882528231,0.0110497237569,1.19995e-05,9.65443e-06,7.3555e-05,1
