@relation data

@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
1, 0.143979761105, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 1
1, 0.140100622008, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.138153516428, 0.00840336134454, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.135282902211, 0.0112044817927, 0
1, 0.594748686359, 0.00280112044818, 1
1, 0.155431024133, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.150883700629, 0.0112044817927, 0
1, 0.172786423626, 0.00280112044818, 0
1, 0.171341963247, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 4.59544897269, 0.00280112044818, 0
8, 1.20960637971, 0.00280112044818, 1
1, 0.126267666609, 0.00840336134454, 0
1, 0.132109446402, 0.0224089635854, 0
1, 0.149393489202, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 1
1, 0.175145758888, 0.00280112044818, 0
1, 0.172294344265, 0.00280112044818, 0
1, 0.247588211146, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 0
2, 0.144088663462, 0.00560224089636, 0
1, 0.28484876432, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
17, 0.14954444225, 0.00280112044818, 0
1, 0.19384040767, 0.00280112044818, 0
1, 0.607545278872, 0.00280112044818, 0
3, 0.142040315445, 0.0112044817927, 1
1, 0.156184661565, 0.00280112044818, 0
1, 0.126732928317, 0.00840336134454, 0
1, 0.166744139502, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 2.31047225262, 0.00280112044818, 0
1, 0.149095506191, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.149927714085, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.129389061121, 0.00560224089636, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.173804523225, 0.00280112044818, 0
1, 0.133471434714, 0.0392156862745, 1
1, 0.131939154941, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 1
1, 0.133799120248, 0.00280112044818, 0
26, 4.12670075223, 0.00280112044818, 0
