@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

1.84244e-05,1.52315e-05,4.54177e-05,6,0.946861967958,0.0134529147982,6.26423e-06,6.47128e-06,1.3609e-05,1
0.00157324,0.00153269,0.000439743,38,6.79901339654,0.0473815461347,7.71692e-06,0.000258569,3.03821e-05,0
2.43719e-05,1.95044e-05,2.17843e-05,8,1.22043905452,0.0179372197309,6.27312e-06,6.77383e-06,3.06473e-06,1
3.4712e-05,3.06053e-05,2.77719e-05,11,1.80522634458,0.02466367713,6.35463e-06,9.69598e-06,3.48518e-06,1
6.05206e-06,5.42832e-06,4.78974e-06,2,0.319972057805,0.00448430493274,6.22533e-06,5.06712e-06,2.63377e-06,0
6.00682e-05,6.32048e-05,8.63008e-05,23,3.77410338866,0.0515695067265,6.55424e-06,1.68275e-05,1.62672e-05,1
5.99561e-06,5.44528e-06,5.37234e-06,2,0.322510377954,0.00448430493274,6.22729e-06,5.13617e-06,2.70553e-06,0
7.5822e-06,5.77749e-06,4.79736e-06,2,0.343098106268,0.00448430493274,6.23093e-06,5.28016e-06,2.67944e-06,1
5.99561e-06,5.44528e-06,5.37234e-06,2,0.322510377954,0.00448430493274,6.22729e-06,5.13617e-06,2.70553e-06,0
6.18557e-06,5.41814e-06,2.81897e-05,2,0.332280984399,0.00448430493274,6.23204e-06,5.31712e-06,1.40403e-05,1
8.67587e-06,1.46883e-05,3.73503e-06,3,0.583705893228,0.0067264573991,6.3605e-06,9.86243e-06,3.17121e-06,0
9.26104e-06,4.97119e-06,3.00599e-06,2,0.315603589193,0.00448430493274,6.21705e-06,4.78287e-06,2.55514e-06,0
9.08147e-06,6.77811e-06,2.86761e-06,2,0.33379115254,0.00448430493274,6.22851e-06,5.19208e-06,2.6047e-06,0
4.1284e-05,3.36543e-05,3.20664e-05,13,2.08172510561,0.0291479820628,6.35061e-06,9.56012e-06,3.45466e-06,0
5.56427e-05,6.29588e-05,3.96082e-05,21,3.52614185696,0.0470852017937,6.5594e-06,1.70062e-05,4.22877e-06,1
9.16972e-06,4.1549e-06,2.79803e-06,2,0.292875604915,0.00448430493274,6.20969e-06,4.51683e-06,2.52333e-06,0
1.03376e-05,9.742e-06,7.01478e-06,3,0.508957973905,0.0067264573991,6.26563e-06,6.51402e-06,2.81599e-06,1
