@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

9.66238e-06,1.34742e-05,1.73234e-05,2,0.431458480056,0.00560224089636,1.04617e-05,1.28108e-05,8.83868e-06,0
4.64246e-05,4.02593e-05,4.61451e-05,10,1.66279102433,0.0280112044818,1.05266e-05,1.45007e-05,8.97975e-06,1
1.09797e-05,8.49432e-06,9.78292e-06,2,0.329206986918,0.00560224089636,1.02887e-05,8.22695e-06,7.29023e-06,0
1.07874e-05,8.60717e-06,1.13253e-05,2,0.341747162853,0.00560224089636,1.02956e-05,8.41787e-06,7.42022e-06,0
1.73612e-05,9.28892e-06,6.6744e-05,3,0.450255181865,0.00840336134454,1.02717e-05,7.7863e-06,3.35483e-05,1
2.02266e-05,1.58937e-05,1.82157e-05,4,0.643485844187,0.0112044817927,1.0328e-05,9.26024e-06,7.70695e-06,1
2.37581e-05,2.97554e-05,8.37908e-06,4,0.771303687328,0.0112044817927,1.04894e-05,1.3528e-05,8.14587e-06,0
7.03131e-05,0.000122261,3.18643e-05,14,2.82226894387,0.0392156862745,1.17275e-05,4.59704e-05,1.4377e-05,0
1.11052e-05,7.82719e-06,1.07484e-05,2,0.329931238167,0.00560224089636,1.02799e-05,8.00399e-06,7.23053e-06,1
1.22245e-05,9.46599e-06,7.14615e-06,2,0.343033781483,0.00560224089636,1.02918e-05,8.31886e-06,7.25658e-06,0
1.09226e-05,9.10252e-06,1.32885e-05,2,0.355549555529,0.00560224089636,1.03041e-05,8.64833e-06,7.61316e-06,0
5.0004e-05,4.43792e-05,8.66206e-05,11,1.80671901207,0.03081232493,1.05226e-05,1.43909e-05,2.45223e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00170936,0.00148121,0.00191279,12,2.066920987,0.0190476190476,1.08074e-05,0.000272569,6.88427e-05,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.8089e-05,1.22399e-05,1.04124e-05,3,0.520015579681,0.00840336134454,1.03252e-05,9.20688e-06,7.34549e-06,1
1.18685e-05,8.13669e-06,8.99201e-06,2,0.347225561072,0.00560224089636,1.02885e-05,8.23852e-06,7.19357e-06,0
2.62615e-05,2.44363e-05,1.83828e-05,5,0.864828589029,0.0140056022409,1.0452e-05,1.24991e-05,8.18886e-06,0
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
2.43487e-05,2.13016e-05,2.26386e-05,5,0.860674079563,0.0140056022409,1.04001e-05,1.11813e-05,8.08284e-06,1
3.46019e-05,3.66422e-05,3.03879e-05,7,1.29474078272,0.0196078431373,1.06027e-05,1.65025e-05,9.20217e-06,1
9.93336e-06,8.02008e-06,1.59016e-05,2,0.323481645846,0.00560224089636,1.02762e-05,7.90687e-06,7.4024e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.29169e-05,1.91899e-05,5.74106e-05,5,0.769407785351,0.0140056022409,1.03281e-05,9.25954e-06,2.29918e-05,1
1.01764e-05,8.08197e-06,1.45721e-05,2,0.319538059913,0.00560224089636,1.02781e-05,7.9534e-06,7.40777e-06,0
1.65297e-05,2.74068e-05,6.96579e-06,3,0.622810768227,0.00840336134454,1.05834e-05,1.59809e-05,8.61639e-06,0
1.59241e-05,1.25253e-05,1.74854e-05,3,0.514627151301,0.00840336134454,1.03223e-05,9.1301e-06,7.51976e-06,0
1.27777e-05,1.66357e-05,4.49107e-06,2,0.410066051213,0.00560224089636,1.0401e-05,1.12008e-05,7.6984e-06,0
1.13155e-05,1.74755e-05,4.54663e-06,2,0.424741341163,0.00560224089636,1.04802e-05,1.32745e-05,8.09652e-06,0
1.01764e-05,8.08197e-06,1.45721e-05,2,0.319538059913,0.00560224089636,1.02781e-05,7.9534e-06,7.40777e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.96658e-05,1.53842e-05,1.98746e-05,4,0.667722500777,0.0112044817927,1.03302e-05,9.33746e-06,7.6491e-06,1
1.42715e-05,1.24603e-05,2.149e-05,3,0.505557123989,0.00840336134454,1.03302e-05,9.33132e-06,7.99317e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.38333e-05,1.94323e-05,9.17633e-05,5,0.792348312799,0.0140056022409,1.03395e-05,9.57419e-06,4.59471e-05,1
0.00141831,0.00171851,0.000470408,27,5.17688899553,0.0511363636364,1.25703e-05,0.000318761,6.07218e-05,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
1.02976e-05,7.7339e-06,1.20118e-05,2,0.331790224034,0.00560224089636,1.02805e-05,8.02265e-06,7.4825e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
0.000104903,0.000144786,4.03686e-05,20,3.70034096679,0.0560224089636,1.16259e-05,4.32709e-05,1.38569e-05,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.04841e-05,7.48162e-06,9.70499e-06,2,0.313169449185,0.00560224089636,1.0269e-05,7.71311e-06,7.19174e-06,0
1.26589e-05,1.27947e-05,4.01614e-06,2,0.349191449101,0.00560224089636,1.03508e-05,9.8419e-06,7.43545e-06,0
1.75416e-05,1.16249e-05,1.42561e-05,3,0.50576179025,0.00840336134454,1.03117e-05,8.84726e-06,7.28756e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
2.05794e-05,1.76616e-05,9.15557e-06,3,0.54856207477,0.00840336134454,1.04172e-05,1.16547e-05,7.78685e-06,0
2.02108e-05,1.46435e-05,4.46576e-05,4,0.632635346589,0.0112044817927,1.03119e-05,8.846e-06,2.33171e-05,0
1.28257e-05,1.38835e-05,4.26002e-06,2,0.376814855758,0.00560224089636,1.04325e-05,1.20025e-05,7.85141e-06,0
1.6113e-05,1.20046e-05,7.38994e-05,3,0.499567977967,0.00840336134454,1.0312e-05,8.8551e-06,3.38158e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
0.000793071,0.000950643,0.000709606,10,1.6871993849,0.0208333333333,1.06686e-05,0.000268909,6.73381e-05,1
1.21637e-05,1.38359e-05,7.48271e-06,2,0.407935790934,0.00560224089636,1.03783e-05,1.06109e-05,7.59165e-06,1
1.22226e-05,1.30204e-05,3.74448e-06,2,0.34403825032,0.00560224089636,1.03215e-05,9.08087e-06,7.28964e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.52073e-05,1.03416e-05,4.20664e-05,3,0.471569693499,0.00840336134454,1.02831e-05,8.09296e-06,2.32598e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
4.3722e-05,3.91027e-05,0.000156151,10,1.57383632192,0.0280112044818,1.04467e-05,1.23757e-05,7.42941e-05,1
1.19881e-05,1.1179e-05,6.34628e-06,2,0.349211136762,0.00560224089636,1.03161e-05,8.94985e-06,7.29663e-06,0
1.21363e-05,1.4628e-05,4.11485e-06,2,0.372914892967,0.00560224089636,1.03571e-05,1.00348e-05,7.47376e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
