@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

2.36427e-05,2.44367e-05,2.49516e-05,12,1.88432665416,0.0224299065421,3.93242e-06,6.44621e-06,2.40795e-06,1
1.01962e-05,7.31544e-06,3.78384e-06,4,0.605083261616,0.00747663551402,3.86343e-06,3.44279e-06,1.86411e-06,0
8.8803e-06,4.78102e-06,3.36035e-06,3,0.406606546138,0.00560747663551,3.84007e-06,2.77695e-06,1.77563e-06,0
7.16071e-06,4.78404e-06,2.65039e-06,3,0.443208826779,0.00560747663551,3.84572e-06,3.00043e-06,1.80404e-06,0
7.35418e-06,7.25016e-06,3.2064e-06,3,0.50371142126,0.00560747663551,3.86956e-06,3.94126e-06,1.9238e-06,0
1.41334e-05,1.57432e-05,1.44481e-05,7,1.14802339746,0.0130841121495,3.90556e-06,5.38125e-06,2.19028e-06,1
7.84812e-06,7.00914e-06,1.05807e-05,3,0.472865100917,0.00560747663551,3.85672e-06,3.4315e-06,1.91622e-06,1
1.34888e-05,1.62092e-05,5.20319e-05,6,1.036178497,0.011214953271,3.93697e-06,6.605e-06,1.55645e-05,1
5.85597e-05,4.73183e-05,2.50004e-05,28,4.17581592978,0.0523364485981,4.00734e-06,9.29487e-06,2.64329e-06,0
1.17843e-05,1.33243e-05,9.19054e-06,5,0.860618720908,0.00934579439252,3.90083e-06,5.1796e-06,2.08251e-06,1
9.57031e-06,9.47359e-06,9.26217e-06,4,0.658374151024,0.00747663551402,3.87309e-06,4.08971e-06,2.05269e-06,1
7.35702e-06,7.93095e-06,6.08278e-06,3,0.511881970596,0.00560747663551,3.87082e-06,3.99594e-06,1.96336e-06,1
8.15184e-06,9.02759e-06,5.43697e-06,4,0.65612257986,0.00747663551402,3.87818e-06,4.29147e-06,1.97015e-06,0
7.41744e-06,7.32497e-06,8.60418e-06,3,0.508274419891,0.00560747663551,3.86713e-06,3.84818e-06,2.0063e-06,1
3.31834e-05,4.4475e-05,2.65487e-05,15,2.67179527572,0.0280373831776,4.12153e-06,1.39535e-05,3.27006e-06,1
3.37409e-05,3.67182e-05,5.57448e-05,16,2.5990457301,0.0299065420561,4.00352e-06,8.75543e-06,1.57809e-05,1
1.76552e-05,1.77078e-05,2.28156e-05,8,1.30125985009,0.014953271028,3.90836e-06,5.48346e-06,2.41418e-06,1
1.04535e-05,7.92099e-06,4.25534e-06,4,0.629693649213,0.00747663551402,3.86235e-06,3.65775e-06,1.8877e-06,0
9.97242e-06,6.39938e-06,3.839e-06,4,0.573913753556,0.00747663551402,3.84731e-06,3.06473e-06,1.81235e-06,0
6.70251e-06,5.95046e-06,8.95839e-06,3,0.437942610572,0.00560747663551,3.84737e-06,3.07051e-06,1.89324e-06,1
6.73751e-06,4.93074e-06,2.65333e-06,3,0.441773211818,0.00560747663551,3.84766e-06,3.08135e-06,1.81435e-06,0
7.66527e-06,4.7335e-06,2.75563e-06,3,0.430606454266,0.00560747663551,3.84338e-06,2.9083e-06,1.79237e-06,0
9.51509e-06,9.27147e-06,9.44601e-06,4,0.655802333948,0.00747663551402,3.87113e-06,4.0082e-06,1.93352e-06,0
1.20748e-05,9.20373e-06,4.82511e-06,5,0.775078787533,0.00934579439252,3.87381e-06,3.83288e-06,1.91404e-06,0
0.000273629,0.000638311,0.000194779,16,3.2731659562,0.0256,4.23042e-06,0.000186023,2.31476e-05,0
2.06391e-05,2.20807e-05,1.41968e-05,9,1.4613466161,0.0168224299065,3.93878e-06,6.7152e-06,2.45176e-06,0
1.79696e-05,1.82487e-05,1.81337e-05,9,1.39214724967,0.0168224299065,3.90082e-06,5.19186e-06,2.15997e-06,1
6.1709e-06,6.92404e-06,4.56478e-06,3,0.488250283594,0.00560747663551,3.86371e-06,3.72482e-06,1.93452e-06,0
3.84336e-05,5.87458e-05,3.3537e-05,20,3.49481203988,0.0373831775701,4.24078e-06,1.84841e-05,4.33697e-06,0
0.00223721,0.000802608,0.000197966,1,0.164787387677,0.00073046018992,3.85376e-06,0.000171018,2.09314e-05,0
8.03467e-06,5.51445e-06,3.87429e-06,3,0.41429114877,0.00560747663551,3.84371e-06,2.92875e-06,1.81514e-06,0
3.04988e-05,2.51779e-05,1.28048e-05,14,2.12625026423,0.0261682242991,3.9285e-06,6.28811e-06,2.22298e-06,0
1.22783e-05,1.90791e-05,9.58783e-06,6,1.07112162609,0.011214953271,3.97945e-06,8.34596e-06,2.6051e-06,0
6.39817e-06,6.45449e-06,6.40755e-06,3,0.483070043088,0.00560747663551,3.85921e-06,3.54006e-06,1.91924e-06,1
1.53283e-05,1.11834e-05,5.75014e-06,6,0.918026342651,0.011214953271,3.87824e-06,4.02704e-06,1.93855e-06,0
