@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

0.00191687,0.00244315,0.000662745,32,5.59664073871,0.0816326530612,1.3867e-05,0.000576019,0.000105216,0
0.00259261,0.00262191,0.00155529,0,0,0.0,1.20619e-05,0.000504313,9.20487e-05,1
0.00373261,0.00318171,0.00518386,3,0.479954011759,0.00451127819549,1.21452e-05,0.000507671,9.28843e-05,0
0.00495267,0.00317218,0.0041912,1,0.15446661782,0.00151057401813,1.20799e-05,0.000505033,0.000115665,1
0.00122796,0.00188769,0.00046365,26,4.39190130804,0.0836012861736,1.31027e-05,0.000546259,9.97397e-05,0
0.000408264,0.00115922,0.000253249,7,1.13329239411,0.0315315315315,1.22699e-05,0.00051269,9.35848e-05,0
0.00259347,0.00265849,0.00095234,0,0,0.0,1.20619e-05,0.000504313,9.20487e-05,1
0.00426228,0.0045357,0.00863103,35,6.19938480366,0.0461741424802,1.39929e-05,0.000582272,0.000145482,1
0.00428816,0.00307386,0.000491752,0,0,0.0,1.20619e-05,0.000504313,9.20487e-05,0
0.00365402,0.00335158,0.00087595,14,2.38639007057,0.021875,1.26898e-05,0.000529596,9.66849e-05,0
0.00410483,0.0040745,0.00107914,33,5.76804897155,0.0478260869565,1.37912e-05,0.000573992,0.000104825,0
0.00113729,0.00185366,0.0017189,10,1.72244929662,0.0315457413249,1.24958e-05,0.000521791,9.6994e-05,1
0.00284563,0.00292539,0.000798029,10,1.80207772529,0.0190839694656,1.26531e-05,0.000528139,9.64173e-05,0
0.00170527,0.00239743,0.000452012,1,0.178153781821,0.00294985250737,1.21056e-05,0.000506068,9.23707e-05,0
0.000726069,0.0013558,0.000330851,31,5.27783581571,0.133620689655,1.33423e-05,0.000555952,0.000101516,0
0.0042758,0.00402906,0.00108056,38,6.7343585413,0.0558002936858,1.42258e-05,0.000591533,0.000108041,0
0.00125301,0.00189612,0.000477645,21,3.58470481804,0.0646153846154,1.29792e-05,0.000540296,9.86649e-05,0
0.00151243,0.00215415,0.000574264,25,4.33793303517,0.0744047619048,1.3318e-05,0.000554961,0.000101335,0
0.00379583,0.00360172,0.00104878,35,6.04276116963,0.0568181818182,1.36834e-05,0.000569684,0.000104034,0
0.00133036,0.00194074,0.000486123,25,4.24048709862,0.0746268656716,1.31828e-05,0.000549492,0.000100332,0
0.00128126,0.00225065,0.00130884,28,5.14488251945,0.0891719745223,1.41402e-05,0.000588292,0.000110193,1
0.00385427,0.00341268,0.0057767,19,3.12778513197,0.0291858678955,1.26874e-05,0.000529506,0.000182935,0
0.00249247,0.00259238,0.000479315,0,0,0.0,1.20619e-05,0.000504313,9.20487e-05,0
0.00424718,0.00368495,0.00559725,15,2.54127543714,0.0213068181818,1.26925e-05,0.000529744,0.000110909,1
0.00146929,0.0019579,0.000460522,7,1.13152432544,0.0195530726257,1.22626e-05,0.000512392,9.35302e-05,0
0.00151093,0.00200584,0.0030871,14,2.33942956849,0.0366492146597,1.25974e-05,0.000525919,0.000120611,1
0.00515575,0.00424082,0.00124508,26,4.51772483667,0.0325406758448,1.34625e-05,0.000560747,0.000102397,0
0.00279254,0.00323045,0.000838774,29,5.05376014917,0.054820415879,1.35913e-05,0.000565943,0.000103349,0
0.00490514,0.0033607,0.000718113,3,0.517965908475,0.00462249614792,1.2175e-05,0.000508857,9.28822e-05,0
0.00240163,0.00284979,0.000725279,24,4.20393184417,0.0507399577167,1.33321e-05,0.000555477,0.00010143,0
0.00043338,0.00103359,0.000238899,18,3.09607977486,0.085308056872,1.28956e-05,0.000537876,9.82033e-05,0
0.00184942,0.00229426,0.000739224,13,2.17329183055,0.0309523809524,1.25708e-05,0.000524829,9.58103e-05,0
