@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

0.000273629,0.000638311,0.000194779,16,3.2731659562,0.0256,4.23042e-06,0.000186023,2.31476e-05,0
0.00223721,0.000802608,0.000197966,1,0.164787387677,0.00073046018992,3.85376e-06,0.000171018,2.09314e-05,0
0.000296048,0.000577794,0.000335166,8,1.42102880377,0.0119047619048,3.95035e-06,0.000174892,2.17067e-05,0
0.00130615,0.000870542,0.000264993,13,2.17218353449,0.012909632572,3.97634e-06,0.000175888,2.15518e-05,0
0.000699557,0.000655922,0.000996983,24,3.90933808462,0.0281359906213,4.08931e-06,0.000180381,4.57358e-05,0
0.000925217,0.0012232,0.000839322,44,7.45421081559,0.0474649406688,4.51917e-06,0.000197442,3.88393e-05,0
0.000781968,0.000822864,0.000276171,23,3.87001211908,0.0276442307692,4.11665e-06,0.000181442,2.22588e-05,0
0.000956269,0.000986143,0.000622666,13,2.23417240137,0.0140540540541,4.18202e-06,0.000183936,3.62864e-05,0
7.62836e-05,0.000196522,9.9766e-05,40,6.73909471231,0.0746268656716,4.54865e-06,0.000198793,3.87583e-05,0
0.000362478,0.000724585,0.000391808,62,10.9597434372,0.102310231023,5.3003e-06,0.000228894,4.46872e-05,0
0.000655531,0.000861819,0.000404971,41,7.20649373218,0.0546666666667,4.42948e-06,0.000193899,2.39591e-05,0
3.8348e-05,0.000382436,6.42447e-05,1,0.14542779495,0.0018315018315,3.85847e-06,0.000171206,2.09552e-05,0
0.000857201,0.000928849,0.000777079,11,2.03858684262,0.0118918918919,3.95598e-06,0.000174879,2.15017e-05,1
0.00119472,0.00117876,0.000740051,35,5.71055983255,0.0345508390918,4.33628e-06,0.000189808,3.74313e-05,0
0.000934263,0.001154,0.000877481,64,10.9700724667,0.0710321864595,5.01237e-06,0.000217189,4.24241e-05,0
0.000457339,0.0006672,0.000340359,13,2.23943980945,0.0173796791444,4.02371e-06,0.000177517,2.18636e-05,1
0.000136589,0.000397549,0.000147749,11,1.78595881284,0.0187074829932,4.00984e-06,0.000177057,2.21354e-05,0
5.31245e-05,0.000138552,3.54363e-05,24,3.81542080099,0.044776119403,4.11785e-06,0.000181263,2.22402e-05,0
0.00334408,0.00160688,0.000744309,33,5.17420900992,0.0173501577287,4.07648e-06,0.000179448,2.20467e-05,0
0.00109979,0.00129689,0.000738876,73,13.2239039283,0.0807522123894,4.89694e-06,0.000211917,2.64394e-05,1
0.000784668,0.00100097,0.000451557,21,3.85648276362,0.0248815165877,4.17885e-06,0.000183997,2.30351e-05,0
0.00110047,0.000919962,0.000353997,35,5.61193727783,0.037037037037,7.23711e-06,0.000186284,2.43013e-05,0
0.00193489,0.00141054,0.000620971,60,9.65606985322,0.0449438202247,7.43565e-06,0.000194047,2.5329e-05,0
0.00132314,0.00120736,0.00465803,14,2.27879616594,0.0120481927711,3.95779e-06,0.000175139,4.52555e-05,0
0.000814794,0.000780331,0.000378418,3,0.491008849008,0.00333704115684,3.8846e-06,0.000172237,2.11018e-05,0
0.00188605,0.00151944,0.000690864,76,12.7490753395,0.0592361652377,4.77959e-06,0.00020775,2.57299e-05,0
0.000702631,0.000947883,0.000648494,54,9.21973018072,0.0667490729295,4.59368e-06,0.000200537,2.50396e-05,1
0.000927688,0.00127974,0.000807699,68,11.9438112738,0.0775370581528,5.48617e-06,0.000236325,4.61076e-05,0
0.000688042,0.000763581,0.000288095,28,4.48048801215,0.0350438047559,4.15867e-06,0.000183126,2.24737e-05,0
0.000859776,0.00108866,0.000730425,60,10.1718145516,0.0687285223368,4.60315e-06,0.000200898,2.51817e-05,1
0.000553417,0.000820948,0.000501904,48,8.25549904447,0.0657534246575,4.53356e-06,0.000198152,2.45949e-05,1
0.000602986,0.0005389,0.000331552,4,1.92355680592,0.00529801324503,3.87849e-06,0.000171993,2.10851e-05,1
0.000125925,0.000390447,0.000141385,28,4.99023228323,0.0511882998172,4.68943e-06,0.000204412,2.74797e-05,0
0.000789166,0.000922795,0.00071047,34,5.82742072617,0.0395809080326,4.26373e-06,0.000187272,2.33158e-05,0
0.00143915,0.000790052,0.000169604,4,0.710142744402,0.00384985563041,3.93851e-06,0.000173894,2.13063e-05,0
0.000648019,0.00070999,0.000221385,6,0.946601471648,0.00768245838668,7.02005e-06,0.000177817,2.32208e-05,0
0.0018992,0.00167665,0.000734056,98,16.6482096708,0.0779634049324,5.23919e-06,0.000224901,2.79016e-05,0
0.0021239,0.00162753,0.000771272,66,10.5835113674,0.0449591280654,4.39721e-06,0.000192603,2.36832e-05,0
0.00146945,0.00158712,0.00106717,124,20.9573557588,0.120038722168,5.36599e-06,0.000230611,5.19488e-05,1
0.000688165,0.000915791,0.000608313,48,8.25692688967,0.06,4.49642e-06,0.000196668,2.44428e-05,1
0.000645174,0.000402573,8.98991e-05,3,0.516080424113,0.00392670157068,3.9025e-06,0.000172953,2.11779e-05,0
0.000436763,0.000696734,0.000319909,22,4.16062290737,0.03081232493,4.26749e-06,0.000187399,2.3146e-05,1
0.000177103,0.000403343,0.000353025,3,0.518550696825,0.00487012987013,3.90374e-06,0.000172997,2.12187e-05,1
0.000364577,0.000650235,0.000324983,27,5.15319704617,0.0417956656347,4.36309e-06,0.000191225,2.37311e-05,1
0.000300459,0.000619479,0.000355831,30,5.23099282918,0.0469483568075,4.3888e-06,0.00019156,3.76261e-05,0
0.00189262,0.00153839,0.000683825,80,13.0926757652,0.059880239521,4.58349e-06,0.000199559,2.46229e-05,0
0.00141989,0.00138021,0.00115272,44,7.61145097108,0.0377682403433,4.32402e-06,0.000189323,2.366e-05,0
0.000976239,0.000916473,0.00118112,15,2.47668134639,0.0157068062827,4.00184e-06,0.000176872,4.55814e-05,1
0.00100629,0.00116856,0.000678931,71,12.5200127091,0.0817031070196,4.90051e-06,0.000212377,2.64216e-05,1
0.0003281,0.000566408,0.000312993,8,1.31147421845,0.011611030479,3.94248e-06,0.000174551,2.15057e-05,1
0.00125726,0.00133943,0.00143735,59,10.0614361684,0.0558712121212,4.61691e-06,0.000201451,4.85688e-05,1
0.000969967,0.000970802,0.000551769,13,2.48041280399,0.013844515442,4.00915e-06,0.000177158,2.18472e-05,1
0.00132707,0.00106491,0.000452788,51,7.99320354755,0.0508474576271,4.30086e-06,0.000188506,2.31641e-05,0
0.00115394,0.00131549,0.00123199,53,8.99009214496,0.048802946593,4.51987e-06,0.000197565,2.4678e-05,0
0.00039898,0.000628749,0.000265559,11,1.87312282374,0.0162962962963,3.97627e-06,0.000175876,2.16558e-05,1
0.00103805,0.000869973,0.00028778,12,2.0924263206,0.0122824974411,3.97055e-06,0.00017565,2.15212e-05,0
0.000404779,0.000440256,0.000307968,6,0.925390866104,0.00837988826816,3.89868e-06,0.000172809,2.12081e-05,1
0.000529372,0.000804007,0.000462498,51,8.75407992467,0.0709318497914,4.57647e-06,0.00019986,2.48513e-05,1
0.000654041,0.000454999,0.000179673,4,0.679921399226,0.00503144654088,3.91186e-06,0.000173334,2.12274e-05,0
0.000846443,0.0011419,0.00103619,65,11.0052121373,0.0715071507151,4.6876e-06,0.00020423,3.58216e-05,1
0.000989368,0.00100366,0.000417449,65,10.8884309162,0.0715859030837,4.55484e-06,0.000198482,2.44739e-05,0
