@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

0.00107123,0.00151335,0.00103205,5,0.902521825199,0.0137362637363,1.20053e-05,0.000418829,7.76413e-05,1
0.0013948,0.0019353,0.000616289,74,12.2974571805,0.212643678161,1.52112e-05,0.000534397,9.8542e-05,0
0.00212331,0.00273862,0.00094028,109,18.5212257373,0.26392251816,1.77437e-05,0.000625206,0.000115458,0
0.00140406,0.00195599,0.00128595,65,10.8726600733,0.176630434783,1.46995e-05,0.000515458,9.5292e-05,1
0.00153831,0.00218065,0.000742487,86,14.6088141119,0.242253521127,1.65104e-05,0.000581229,0.000107368,0
0.00171048,0.00206608,0.00243653,24,4.00633777298,0.051724137931,1.25671e-05,0.000438694,0.000125579,1
0.00461391,0.00416661,0.00172378,103,17.381903977,0.130214917826,1.69566e-05,0.000596772,0.000110228,0
0.00400453,0.00348281,0.00571523,24,4.05027968804,0.029702970297,1.25832e-05,0.000439792,0.000122036,1
0.00287324,0.00337689,0.00113786,94,16.1056941156,0.161512027491,1.73646e-05,0.000611617,0.000112936,0
0.000276103,0.000878041,0.00037252,3,0.521843630507,0.0114068441065,1.18759e-05,0.000414111,7.65873e-05,0
0.00378616,0.00323148,0.00455032,28,4.76440765583,0.0382513661202,1.27844e-05,0.000447079,0.000100439,1
0.0034474,0.00371076,0.00127569,98,16.483737961,0.148936170213,1.66972e-05,0.000587561,0.000108484,0
0.00210727,0.00252796,0.000866749,79,12.9075458082,0.167728237792,1.49014e-05,0.000522613,9.64405e-05,0
0.00116225,0.00172388,0.000548006,58,9.65410588737,0.171597633136,1.47078e-05,0.000515618,9.50675e-05,0
0.00252975,0.00229953,0.00379845,15,2.49743758073,0.0265017667845,1.22143e-05,0.000426424,0.000130008,1
0.00232963,0.00263679,0.000908635,63,10.5124907965,0.11954459203,1.47706e-05,0.000517884,9.55645e-05,0
0.00140181,0.00177579,0.00047206,9,1.51819821246,0.0222222222222,1.22242e-05,0.000426648,7.86307e-05,0
0.000350581,0.000865219,0.000220028,25,4.16335908892,0.102040816327,1.30022e-05,0.000454618,8.37443e-05,0
0.00166256,0.00212156,0.00070959,71,11.7380331565,0.180203045685,1.4921e-05,0.000523877,9.67315e-05,0
0.00128156,0.00171572,0.000999893,10,1.74846676159,0.0277008310249,1.22106e-05,0.000426266,9.48311e-05,0
0.00129305,0.00183007,0.000574014,65,10.7797226402,0.187861271676,1.47395e-05,0.000516838,9.53004e-05,0
0.0033442,0.00359962,0.0013791,87,14.4520529052,0.128318584071,2.51001e-05,0.000556739,0.000109604,0
0.0058806,0.00324651,0.000771521,1,0.158849522764,0.00130548302872,1.17818e-05,0.000410695,7.56043e-05,1
0.000684386,0.00113513,0.000519993,9,1.50503131345,0.0273556231003,1.21523e-05,0.000424076,7.80858e-05,0
0.0016309,0.00187871,0.00052238,10,1.66961830817,0.0222222222222,1.2253e-05,0.000427683,7.87536e-05,0
0.00172164,0.00231605,0.000791726,87,14.734778199,0.2265625,1.66583e-05,0.000586024,0.000108261,0
0.00473122,0.00322908,0.00265459,4,0.680849469097,0.00480192076831,1.18753e-05,0.000414107,7.65246e-05,0
0.00708472,0.00563589,0.00265525,99,16.6355134713,0.0829145728643,1.65517e-05,0.000582202,0.000107526,0
0.0031428,0.00327277,0.00108655,94,15.8059961778,0.162911611785,1.66476e-05,0.000586117,0.000108196,0
0.00173192,0.00195371,0.00178556,22,3.87217134735,0.0511627906977,1.27668e-05,0.000446455,0.000100062,1
0.00188093,0.00233254,0.000812256,71,11.7587759191,0.161731207289,1.49048e-05,0.000522765,9.64765e-05,0
0.00362431,0.00383406,0.00134302,115,19.5423786777,0.178294573643,1.80735e-05,0.000637117,0.000117665,0
0.00335625,0.00291646,0.00533991,22,3.76007967749,0.031884057971,1.28875e-05,0.000450924,0.000171528,0
0.000513181,0.0010748,0.000290984,42,7.18993005771,0.172131147541,1.42929e-05,0.000501151,9.2369e-05,0
0.00195219,0.00238825,0.000822296,76,12.7231055737,0.177156177156,1.54415e-05,0.000542135,0.000100062,0
0.000383667,0.000870319,0.000230951,28,4.6309558908,0.114285714286,1.30043e-05,0.000454714,8.37648e-05,0
0.00415415,0.00318855,0.00355196,28,4.89267461776,0.0386206896552,1.30946e-05,0.00045836,0.00012596,1
0.00441812,0.00308248,0.007392,14,2.21963464464,0.0169902912621,1.21033e-05,0.00042234,9.93969e-05,0
0.00116261,0.00179928,0.00053147,71,12.1408726278,0.230519480519,1.59877e-05,0.00056181,0.000103628,0
9.23027e-05,0.000555149,0.000126057,0,0,0.0,1.17491e-05,0.000409518,7.53862e-05,0
0.00360001,0.0024914,0.0106572,10,1.58762597594,0.0149925037481,1.19795e-05,0.000417874,0.000118608,1
0.00382701,0.00269251,0.000683742,2,0.349177317059,0.00344827586207,1.18221e-05,0.000412173,7.59856e-05,0
0.000705611,0.00124775,0.000376185,37,6.19426754322,0.127147766323,1.34697e-05,0.000471004,8.68719e-05,0
0.00106995,0.00151755,0.00123761,16,2.79337621813,0.0463768115942,1.24742e-05,0.00043582,9.74079e-05,1
0.00207464,0.00206447,0.000801781,4,0.682347119034,0.00909090909091,1.18738e-05,0.000414056,7.64118e-05,1
0.00215316,0.00256825,0.000843666,70,11.7798832998,0.147368421053,1.54631e-05,0.000542852,0.000100121,0
0.00283435,0.00294039,0.00101887,73,12.3618987128,0.13082437276,1.58902e-05,0.000558261,0.00010304,0
0.00311282,0.0033175,0.00117756,85,14.0440669699,0.134493670886,1.54649e-05,0.000542903,0.000100205,0
0.00326045,0.00310967,0.00105179,73,12.0255864659,0.116057233704,1.49705e-05,0.000525058,9.68916e-05,0
0.00283857,0.0027765,0.000844477,54,9.25683224812,0.0976491862568,1.51517e-05,0.000532172,9.81207e-05,0
0.00245841,0.00247997,0.00304737,32,5.55129788515,0.0600375234522,1.31906e-05,0.00046185,0.000126851,0
0.00336328,0.00359983,0.00122405,105,17.7069697202,0.168810289389,1.72622e-05,0.000607815,0.000112233,0
0.00213941,0.00228922,0.00343466,28,4.84191715483,0.0547945205479,1.29071e-05,0.000451539,0.000124473,1
0.00043604,0.00171442,0.000305284,0,0,0.0,1.17491e-05,0.000409518,7.53862e-05,0
0.00170423,0.00208577,0.000697253,55,9.02259789414,0.130023640662,1.39807e-05,0.000489485,9.03012e-05,0
0.00145168,0.00192962,0.000639078,61,9.9884604997,0.160949868074,1.42413e-05,0.000498815,9.20303e-05,0
0.000121132,0.000549741,0.000255928,4,0.6978401358,0.0168776371308,1.19243e-05,0.000415861,7.71982e-05,1
0.00124337,0.00182028,0.000579786,75,12.5445473351,0.233644859813,1.52554e-05,0.000535455,9.88243e-05,0
0.00204352,0.00209684,0.000716487,27,4.2987539449,0.0538922155689,1.26279e-05,0.000441184,8.13306e-05,0
0.00257709,0.00304865,0.00109806,97,16.2055055489,0.185114503817,1.63005e-05,0.000573079,0.000105871,0
0.000736371,0.001248,0.000369718,43,7.00708167426,0.150877192982,1.3522e-05,0.000473384,8.72976e-05,0
