@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

0.00157324,0.00153269,0.000439743,38,6.79901339654,0.0473815461347,7.71692e-06,0.000258569,3.03821e-05,0
0.00134618,0.00108849,0.000656204,13,2.11652147651,0.0169712793734,6.42266e-06,0.000212987,3.60327e-05,1
0.00147909,0.00106595,0.000253528,4,0.698416941591,0.004914004914,6.34458e-06,0.000210173,2.44744e-05,0
0.000426768,0.000807512,0.000194579,20,3.55653953385,0.036036036036,6.89358e-06,0.000229557,2.68967e-05,0
0.00145757,0.00110182,0.000941453,5,0.807518361843,0.0058207217695,6.31488e-06,0.000209123,3.51907e-05,1
0.00143386,0.00123479,0.000325116,13,2.4000435524,0.0165394402036,6.73505e-06,0.000224038,2.61568e-05,0
0.000910916,0.00104939,0.00101538,30,4.95340532632,0.0416666666667,6.73077e-06,0.000223959,2.71751e-05,1
0.000891163,0.00104413,0.000347101,15,2.62578672162,0.0221893491124,6.75067e-06,0.00022444,2.621e-05,0
0.00226989,0.00100109,0.000210182,2,0.328443841804,0.00208550573514,6.26922e-06,0.000207493,2.41491e-05,0
0.000572315,0.000899722,0.000421715,36,6.49143160649,0.0642857142857,7.44643e-06,0.000249343,3.05628e-05,1
0.000255406,0.00074098,0.000117318,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,0
0.000433582,0.000781088,0.000316711,27,4.95333823376,0.0509433962264,7.24886e-06,0.00024228,2.93602e-05,1
0.000900783,0.00110209,0.000744665,35,5.74476490763,0.0492264416315,6.7981e-06,0.000226339,2.72578e-05,0
0.00216928,0.00149891,0.00116009,25,4.06563990414,0.0233208955224,6.57301e-06,0.00021838,2.60312e-05,1
0.00230391,0.00168707,0.000590533,24,4.1264579741,0.0234146341463,6.99352e-06,0.000232957,2.72436e-05,0
0.000511875,0.000753748,0.000220385,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,1
0.000715666,0.00106036,0.000282619,1,0.24733794695,0.00158982511924,6.33937e-06,0.00021002,2.44556e-05,0
0.00147663,0.00153898,0.00158173,59,9.86775459,0.0691676436108,7.53314e-06,0.000252556,5.55552e-05,1
0.00172129,0.00154244,0.00148001,38,6.12642692645,0.0392967942089,6.76202e-06,0.000225084,3.86646e-05,1
0.0015204,0.00111018,0.000734927,6,1.02113876032,0.00690448791715,6.34946e-06,0.000210369,2.4702e-05,1
0.000904697,0.000974919,0.00100393,23,3.75061935234,0.0322580645161,6.57216e-06,0.00021831,3.75618e-05,1
0.000794038,0.000898185,0.00102862,22,3.49476565858,0.0321167883212,6.53128e-06,0.000216826,4.84752e-05,1
0.00258217,0.00155313,0.00152333,21,3.36945018046,0.0182133564614,6.50113e-06,0.000215797,4.79233e-05,1
0.000627362,0.00107615,0.00027666,56,9.83621418901,0.100358422939,8.12687e-06,0.000272977,3.2173e-05,0
0.000329385,0.000624994,0.00023862,14,2.46147974838,0.0261194029851,6.592e-06,0.000219014,2.57014e-05,1
0.00130781,0.00107625,0.000980667,18,2.91059745412,0.0222222222222,6.48053e-06,0.000215059,3.63981e-05,1
